Impact Parameter,Analytical dp,Numerical dp,Percent difference
8.7643606811755001544952392578125000000000e+08,1.6135958044385467224526074271190576847390e-09,1.6135958157788401369550968999999999157637e-09,7.0279641179708960394831788520110824418924e-07
9.7357196473553085327148437500000000000000e+08,1.4526030058366191001510364771317897050925e-09,1.4526030150302744156184155899999999787520e-09,6.3290901082586852019640445528390836884017e-07
1.0814734867710573673248291015625000000000e+09,1.3076728922828203586269450422892249643489e-09,1.3076728997364645868725091199999999663564e-09,5.6999302136130139880181770439559970073152e-07
1.2013337944734911918640136718750000000000e+09,1.1772028464352846382820862712826146287101e-09,1.1772028524785200507983947400000000453929e-09,5.1335548761336845182570127409578406848214e-07
1.3344782867058815956115722656250000000000e+09,1.0597501483999694867268284391659511424090e-09,1.0597501532999132164969758499999999796430e-09,4.6236782671539831552167696924617275092917e-07
1.4823792570240235328674316406250000000000e+09,9.5401602233171036171153498695149185384381e-10,9.5401602630492017566525430000000008742400e-10,4.1647202153301346379212144873026091793679e-07
1.6466721740969119071960449218750000000000e+09,8.5883127474884024608906044449920649292389e-10,8.5883127797075931704373811999999995945254e-10,3.7515157699594806361433746704808902429072e-07
1.8291737664952411651611328125000000000000e+09,7.7314336575183673802489316490183050149264e-10,7.7314336836470787176764447999999995777501e-10,3.3795428499886134866427773558976182660372e-07
2.0319021118270692825317382812500000000000e+09,6.9600477018129879923589219414920985025626e-10,6.9600477230041402251616282000000002842143e-10,3.0446849131914324481390361930453565392402e-07
2.2570989523635535240173339843750000000000e+09,6.2656250001453460597074159308008503087357e-10,6.2656250173332608479744018000000003770071e-10,2.7432083451959335812897229333877727870429e-07
2.5072544839178919792175292968750000000000e+09,5.6404867214085635229684772656208475023915e-10,5.6404867353509686626273478000000002815243e-10,2.4718443333516297636037540487049098998195e-07
2.7851348920894927978515625000000000000000e+09,5.0777201721533461378586494327727977395013e-10,5.0777201834641942445341302999999999497263e-10,2.2275445915088318709366247332188005085109e-07
3.0938129403654003143310546875000000000000e+09,4.5711023569707702657486275934488448703226e-10,4.5711023661478533615445073000000001529866e-10,2.0076301905165503174259779988328254564202e-07
3.4367019483180017471313476562500000000000e+09,4.1150311654615337587896562470605359854375e-10,4.1150311729082986325939201000000002050469e-10,1.8096496902154201374855940735352965314929e-07
3.8175935356252679824829101562500000000000e+09,3.7044634248665941635320849522885514243760e-10,3.7044634309102301906668402000000000616459e-10,1.6314470772112967506758301618027047227241e-07
4.2406995492817397117614746093750000000000e+09,3.3348591333536579761644195244562566511275e-10,3.3348591382592238317398232000000000514116e-10,1.4709964227610971949635729643476688925941e-07
4.7106986376256265640258789062500000000000e+09,3.0021312572988390521739764545541925144530e-10,3.0021312612813079191247370000000001323818e-10,1.3265472178368303875273977577714415098866e-07
5.2327879861912021636962890625000000000000e+09,2.7026005374287310973912941947753799571104e-10,2.7026005406624615320025406999999999753366e-10,1.1965254908473581859859503184606806540581e-07
5.8127407874744787216186523437500000000000e+09,2.4329548040753817297002480870515000210372e-10,2.4329548067017206868500981999999998129532e-10,1.0794853043511270435916051208731451751047e-07
6.4569700801049976348876953125000000000000e+09,2.1902123516578201909820525150242273205813e-10,2.1902123537913084628710182999999999189855e-10,9.7410110497919587800851077378146856477823e-08
7.1725996633484287261962890625000000000000e+09,1.9716889673902266156150076012706535673072e-10,1.9716889691238547459049132999999999807011e-10,8.7926045079238649955508297022735172436993e-08
7.9675428711030101776123046875000000000000e+09,1.7749682496246352099944479867168554116047e-10,1.7749682510336986948224761999999999226255e-10,7.9385278307147893856472826428362573864798e-08
8.8505900764617366790771484375000000000000e+09,1.5978748876125390042106726639267954509354e-10,1.5978748887581740661284038000000000206497e-10,7.1697419541368414808171288942921273566937e-08
9.8315058944538478851318359375000000000000e+09,1.4384506072166234844414585927411990488841e-10,1.4384506081484199009882670999999999675251e-10,6.4777783253178092338337127479448791801764e-08
1.0921137157820169448852539062500000000000e+10,1.2949325165836195714751125141124602152634e-10,1.2949325173417646298660450000000000993161e-10,5.8547070884521701336292953577609669940352e-08
1.2131532859803680419921875000000000000000e+10,1.1657336123276846007135172565278468924313e-10,1.1657336129447941226809817999999999083735e-10,5.2937439174911318185778090004446392107284e-08
1.3476077390266199111938476562500000000000e+10,1.0494252306643657842312377925488554097477e-10,1.0494252311669520683816401000000000230725e-10,4.7891576213793436389715435930582401092413e-08
1.4969638538437978744506835937500000000000e+10,9.4472124944218093058655999575884540531488e-11,9.4472124985167711342946890000000002773568e-11,4.3345715266243833275679505621813562604192e-08
1.6628731898894283294677734375000000000000e+10,8.5046386638005286454502732361969235287253e-11,8.5046386671391497656003259999999997505569e-11,3.9256472286831987396261449038815635371585e-08
1.8471703498737747192382812500000000000000e+10,7.6561079624829106125070289897318782414943e-11,7.6561079652063634434494879999999996845397e-11,3.5572288743682121195422572908650239265237e-08
2.0518932665452892303466796875000000000000e+10,6.8922374542130241735695175811925023328840e-11,6.8922374564360587581029329999999996124352e-11,3.2254178694533211031789162326876342453211e-08
2.2793057378717685699462890625000000000000e+10,6.2045803635521636636700972918815653300553e-11,6.2045803653682783497864490000000003121669e-11,2.9270548203144135451076798178092520242331e-08
2.5319224598081684112548828125000000000000e+10,5.5855326725931536207424742283710877355584e-11,5.5855326740780432500524100000000000624128e-11,2.6584566170312224338395678268980660563441e-08
2.8125368334599884033203125000000000000000e+10,5.0282490367719974467958325372211243631320e-11,5.0282490379870762926975589999999997485204e-11,2.4165049046213806127902057224922460849054e-08
3.1242518541300312042236328125000000000000e+10,4.5265670899854271218132777594216202954675e-11,4.5265670909806957453345610000000000753448e-11,2.1987272114517304524480416661379142517910e-08
3.4705144238153846740722656250000000000000e+10,4.0749393019907087801199227509721071466611e-11,4.0749393028066987835489009999999997452456e-11,2.0024592833329981659150796300862289961934e-08
3.8551534665775184631347656250000000000000e+10,3.6683716345761676454644389119092199395955e-11,3.6683716352460478857662450000000000161523e-11,1.8260969907952142008444134160349074021251e-08
4.2824222682600379943847656250000000000000e+10,3.3023683181707687808613760386328128886831e-11,3.3023683187214242945939009999999999669531e-11,1.6674563848696964514931963095813979253139e-08
4.7570455087408889770507812500000000000000e+10,2.9728821382400731243380108974813053992148e-11,2.9728821386932538483126180000000001325824e-11,1.5243817376590891067284295162256051491986e-08
5.2842715067952156066894531250000000000000e+10,2.6762696817423406384269843760809637691412e-11,2.6762696821158358401020999999999999917358e-11,1.3955813355549348689040909720947117623382e-08
5.8699302552854240417480468750000000000000e+10,2.4092510487662161015049936159771486933145e-11,2.4092510490745056783110590000000001133900e-11,1.2796075235245463519238352477636894062778e-08
6.5204978884236000061035156250000000000000e+10,2.1688735838468253522209588384176675355441e-11,2.1688735841017184034610599999999999404956e-11,1.1752324023791639416805534122435890307531e-08
7.2431682939764785766601562500000000000000e+10,1.9524792259061205210278489109879143049131e-11,1.9524792261172295290110050000000000811266e-11,1.0812356166564748517630067264798346899286e-08
8.0459326622908737182617187500000000000000e+10,1.7576751157776081561238596110898805026264e-11,1.7576751159527753122669999999999999695193e-11,9.9658437768600470215278461858550106457368e-09
8.9376678517818389892578125000000000000000e+10,1.5823071362974776400513883408769788604108e-11,1.5823071364431255417428299999999998969434e-11,9.2047806870321473898308851689112128106863e-09
9.9282345480169967651367187500000000000000e+10,1.4244360923720936736981864211456929091132e-11,1.4244360924934573800855820000000000534188e-11,8.5201229481127708166125370616751883133897e-09
1.1028586301826724243164062500000000000000e+11,1.2823162676243021532636434526622934640407e-11,1.2823162677256479229272549999999999632548e-11,7.9033365030431176281363337108186217551671e-09
1.2250890652168728637695312500000000000000e+11,1.1543761205008732925728161978737496365759e-11,1.1543761205857060297976729999999999576720e-11,7.3487952252554089144775144568380977446893e-09
1.3608663673107026672363281250000000000000e+11,1.0392009063812894976150236187725764753230e-11,1.0392009064524657156203149999999999380404e-11,6.8491297080505402265879302454017547933904e-09
1.5116919432707397460937500000000000000000e+11,9.3551703352553583377708519424580443241978e-12,9.3551703358538586842055399999999994676907e-12,6.3975355336846618426091799135229490240303e-09
1.6792336016545230102539062500000000000000e+11,8.4217797987111036985907471737499727329595e-12,8.4217797992158117488272799999999996036500e-12,5.9928906038813193808624138188800064779647e-09
1.8653439951691317749023437500000000000000e+11,7.5815161494910622130062830474598516387267e-12,7.5815161499177722589068899999999996379696e-12,5.6282943607427581527370928431290645521881e-09
2.0720811070509967041015625000000000000000e+11,6.8250878672689396330578139153490960350857e-12,6.8250878676306240290567899999999996720015e-12,5.2993368441966179830813263373990409524100e-09
2.3017310079626306152343750000000000000000e+11,6.1441304717221556688803462089899513256967e-12,6.1441304720295191590261900000000001026104e-12,5.0025547400150181212873508084912284402246e-09
2.5568331350488385009765625000000000000000e+11,5.5311140292543256523846916253802813372536e-12,5.5311140295164652621419800000000002520872e-12,4.7393636864259078359589005326373175340665e-09
2.8402083726847924804687500000000000000000e+11,4.9792598880210577586454620642956968492201e-12,4.9792598882450302944749100000000001234646e-12,4.4981089733491077976262794258017440299901e-09
3.1549902454290246582031250000000000000000e+11,4.4824657205264551188369206527621713403718e-12,4.4824657207183680892281799999999997650785e-12,4.2814152378775942442535379138664549995445e-09
3.5046595681087347412109375000000000000000e+11,4.0352380449216230189573166476323394841451e-12,4.0352380450866664773977500000000002104079e-12,4.0900550748955632940446994198392029438939e-09
3.8930829361933190917968750000000000000000e+11,3.6326314788349254601381501376249473604250e-12,3.6326314789770792201691700000000000516539e-12,3.9132447334462916796316522362330327063595e-09
4.3245554820773852539062500000000000000000e+11,3.2701940540111876614893485273672132859583e-12,3.2701940541340541630689900000000000698238e-12,3.7571624053604598114552742958497762945226e-09
4.8038483700663928222656250000000000000000e+11,2.9439179870565930173890276937810839210969e-12,2.9439179871630033573402699999999999898545e-12,3.6145823497492936443402940896208545163954e-09
5.3362615552579455566406250000000000000000e+11,2.6501953619189388422285278952708726445302e-12,2.6501953620113881937805300000000000879211e-12,3.4883976057169569605485529967671456777274e-09
5.9276823897192211914062500000000000000000e+11,2.3857782340461777774401428214624079517807e-12,2.3857782341266049410787399999999999632659e-12,3.3711081143613315291598741473116808284569e-09
6.5846507240196362304687500000000000000000e+11,2.1477427150604893522483487480389361983686e-12,2.1477427151307249975322900000000000596505e-12,3.2702075901099319791025354604381279342145e-09
7.3144312240025500488281250000000000000000e+11,1.9334566408011412698704981073372634040778e-12,1.9334566408625592667538799999999999998279e-12,3.1765903401864195140566244454461072206237e-09
8.1250937024649841308593750000000000000000e+11,1.7405504652137760838751959970539147770632e-12,1.7405504652676033041258900000000000454902e-12,3.0925400513499556550942840872259682633888e-09
9.0256023540420397949218750000000000000000e+11,1.5668910582347464572627435745637843874113e-12,1.5668910582820267347782999999999999699827e-12,3.0174578677360126968258804110080652653152e-09
1.0025914880043248291015625000000000000000e+12,1.4105581179310736637770210033691049924838e-12,1.4105581179726771375004899999999999131623e-12,2.9494335039871028614027133497267827746074e-09
1.1137092599349453125000000000000000000000e+12,1.2698229360647526474617923958494540690758e-12,1.2698229361013947149843900000000000081858e-12,2.8856044793263286004235531869104958565958e-09
1.2371422762961789550781250000000000000000e+12,1.1431292822738556324774816473768360239845e-12,1.1431292823062399560777200000000000061719e-12,2.8329537264430034325565557417814752471092e-09
1.3742554424740014648437500000000000000000e+12,1.0290761954903806192847625432990537079147e-12,1.0290761955190223897674899999999999783905e-12,2.7832507066280874031427698064526006636235e-09
1.5265649370770332031250000000000000000000e+12,9.2640249230467638956159015887655514810803e-13,9.2640249233005117469313999999999993617917e-13,2.7390670191768601829003350864870639328378e-09
1.6957549776318918457031250000000000000000e+12,8.3397282097206807943893582467807010935928e-13,8.3397282099457462663599000000000001157056e-13,2.6987147100094738184398819710066500782069e-09
1.8836964444298847656250000000000000000000e+12,7.5076510684879360891577231290188879344821e-13,7.5076510686879000964044999999999996114251e-13,2.6634696448013031359006827371704249706844e-09
2.0924675684649802246093750000000000000000e+12,6.7585925043060636949004389411747377789622e-13,6.7585925044838700488459000000000004052812e-13,2.6308192694288981823647435375051546863497e-09
2.3243769122274409179687500000000000000000e+12,6.0842695301850161558059357804333279938980e-13,6.0842695303432014519972000000000001850722e-13,2.5999061252379128772619306765900600887357e-09
2.5819888974715991210937500000000000000000e+12,5.4772255750516868782609262641925279119246e-13,5.4772255751927287890774999999999997786485e-13,2.5750612035956318461107939648642426156587e-09
2.8681521622403164062500000000000000000000e+12,4.9307480300084618876371129308898695676345e-13,4.9307480301342854633219999999999996347456e-13,2.5518151590615985578695948904529419775283e-09
3.1860310607142294921875000000000000000000e+12,4.4387940212235824494170050093141069213848e-13,4.4387940213359155410357999999999998629905e-13,2.5307119700010239081935383939817737220299e-09
3.5391406542067988281250000000000000000000e+12,3.9959235886601183306926377479842063607541e-13,3.9959235887604450870851999999999999487558e-13,2.5107275994284723268889249798686057055516e-09
3.9313855802307890625000000000000000000000e+12,3.5972395317430927110685388138547549422021e-13,3.5972395318327848498707000000000001770593e-13,2.4933602005285315606755966634561459836038e-09
4.3671032294449931640625000000000000000000e+12,3.2383332567863864263582061631078605247015e-13,3.2383332568666340227649999999999998019277e-13,2.4780524437570970254827795656461721546506e-09
4.8511117079260205078125000000000000000000e+12,2.9152360273676505840892194281898478521664e-13,2.9152360274395419575677000000000000882128e-13,2.4660567035937670214384463256595398716527e-09
5.3887631151250429687500000000000000000000e+12,2.6243750785847618089401085274826536018494e-13,2.6243750786490648184105999999999998613273e-13,2.4502217688017349545588433770170262550477e-09
5.9860027266506718750000000000000000000000e+12,2.3625341099107471387024900126493100251795e-13,2.3625341099683887768966999999999999492085e-13,2.4398224750451369660964359727075461006992e-09
6.6494347363119912109375000000000000000000e+12,2.1268177197833019008336895017483077430893e-13,2.1268177198349654271528000000000000470427e-13,2.4291468816789063319562806511201967142787e-09
7.3863952843890488281250000000000000000000e+12,1.9146193886509134268743320952034622765202e-13,1.9146193886972337983539000000000000349021e-13,2.4192991961815630320113093892218185528074e-09
8.2050335796671093750000000000000000000000e+12,1.7235926564367233613032353189702989303085e-13,1.7235926564783103795223999999999999176880e-13,2.4128101302740393857249779073653243210670e-09
9.1144020122710371093750000000000000000000e+12,1.5516251757044401132523228573218954279450e-13,1.5516251757417392417068999999999998974866e-13,2.4038749202199096484537995640817124976504e-09
1.0124556253755234375000000000000000000000e+13,1.3968153536097526700603558482119447315817e-13,1.3968153536432451559102000000000000117076e-13,2.3977747497756531481412789680832233372365e-09
1.1246666451342169921875000000000000000000e+13,1.2574513243471568539543776051121940593799e-13,1.2574513243772484285703000000000000953634e-13,2.3930607915614807790846521450858071729640e-09
1.2493140745880177734375000000000000000000e+13,1.1319920195723846635411522415074921781729e-13,1.1319920195993919924525999999999999698962e-13,2.3858232606312811865731789384300314365061e-09
1.3877762479365179687500000000000000000000e+13,1.0190501274797624442695285900579791630521e-13,1.0190501275040329877212000000000000195707e-13,2.3816829807671462523394621147662306753360e-09
1.5415842609248322265625000000000000000000e+13,9.1737675209830921896019800782548050094977e-14,9.1737675212012128019869999999999998169400e-14,2.3776557655959148790158157934789882886880e-09
1.7124389014906019531250000000000000000000e+13,8.2584760317117591671804112780130339241783e-14,8.2584760319077892267499999999999995247812e-14,2.3736832173012553009128058310189012269480e-09
1.9022294568440246093750000000000000000000e+13,7.4345056390799810904075136285153766129017e-14,7.4345056392559880676339999999999998361292e-14,2.3674335022532474314913662708392904684391e-09
2.1130546049470085937500000000000000000000e+13,6.6927449913607928067631455051973173335831e-14,6.6927449915190173192960000000000004341246e-14,2.3641198452517719789176814359433372645879e-09
2.3472456214065820312500000000000000000000e+13,6.0249918009246536723360430645770147877579e-14,6.0249918010670610081520000000000002392158e-14,2.3636104499611389445824857162978402208189e-09
2.6073921584012046875000000000000000000000e+13,5.4238621444664449172218256532959298494440e-14,5.4238621445944590638290000000000002663723e-14,2.3602028074732221784227696743627467193261e-09
2.8963708806997765625000000000000000000000e+13,4.8827088125931390732156524341101278817204e-14,4.8827088127082865657090000000000000920467e-14,2.3582707245692647864221238698090124712848e-09
3.2173772754266187500000000000000000000000e+13,4.3955478058928377858644638285196790626471e-14,4.3955478059963686799720000000000001635255e-14,2.3553581642028494284087190759888234893765e-09
3.5739609873203250000000000000000000000000e+13,3.9569921646890733037715892213420918642240e-14,3.9569921647821205989289999999999998479895e-14,2.3514652363412529483798821951690400581328e-09
3.9700650702190234375000000000000000000000e+13,3.5621924007786469009592254167386145855867e-14,3.5621924008623566780430000000000001819701e-14,2.3499510319958226393580197322501877742172e-09
4.4100695888095687500000000000000000000000e+13,3.2067828724553992880081873687099061669193e-14,3.2067828725307388836260000000000002023039e-14,2.3493824999796730894039043433884169694936e-09
4.8988400527828210937500000000000000000000e+13,2.8868335098422756837475137066093213321679e-14,2.8868335099101235906900000000000000576043e-14,2.3502535463568598636251071382292658762843e-09
5.4417812189732960937500000000000000000000e+13,2.5988063567169933241170535727129306511812e-14,2.5988063567780045862689999999999999841770e-14,2.3476648036608783548848262884373403290821e-09
6.0448968564198367187500000000000000000000e+13,2.3395164482768034146438544301861793529890e-14,2.3395164483317377526630000000000000265487e-14,2.3481065097707716913345909571201342625608e-09
6.7148561352212218750000000000000000000000e+13,2.1060965922339951741872683309427775839888e-14,2.1060965922834368044700000000000000053582e-14,2.3475480880146887308358819663146896058411e-09
7.4590673733054843750000000000000000000000e+13,1.8959656637963662219612712136726839160206e-14,1.8959656638408445444540000000000001208298e-14,2.3459455696928656995770344539713950961913e-09
8.2857599565947171875000000000000000000000e+13,1.7068000639428477252357389777855648300572e-14,1.7068000639828744946929999999999998903311e-14,2.3451352213331836586880314451589399629596e-09
9.2040753384272687500000000000000000000000e+13,1.5365080253838366207260794043443023120249e-14,1.5365080254198777588740000000000000456502e-14,2.3456524503942712929290354133458165996431e-09
1.0224168124496484375000000000000000000000e+14,1.3832064820850563394220393542287608933917e-14,1.3832064821174774913840000000000000127081e-14,2.3439126682726895619302716041839668766932e-09
1.1357318361089376562500000000000000000000e+14,1.2452002465813116929982744212901911281299e-14,1.2452002466105083632449999999999999951894e-14,2.3447369470801846168588848863185392384995e-09
1.2616056268293248437500000000000000000000e+14,1.1209632648257169109601063050791874217503e-14,1.1209632648519909389569999999999999944820e-14,2.3438794848445529114080296400206825623428e-09
1.4014300797452918750000000000000000000000e+14,1.0091217412930986577819058648814957918421e-14,1.0091217413167571166230000000000000642702e-14,2.3444603235659109021121823491121953392432e-09
1.5567513545027900000000000000000000000000e+14,9.0843894773727688710194838098962669974758e-15,9.0843894775856763895100000000000001519537e-15,2.3436634792114796754412709010768025401415e-09
1.7292869724808068750000000000000000000000e+14,8.1780154761952976901313226744243466725223e-15,8.1780154763869763658799999999999996536907e-15,2.3438287235652558481156825373883650225405e-09
1.9209448089074881250000000000000000000000e+14,7.3620728498566819840599191174997897120743e-15,7.3620728500293349915699999999999996811255e-15,2.3451684196991059569558059542626539055434e-09
2.1338441898830534375000000000000000000000e+14,6.6275390165699110364001641932135593272731e-15,6.6275390167252772466000000000000003252034e-15,2.3442519132878033654052169423434759648510e-09
2.3703393275974906250000000000000000000000e+14,5.9662916018294401736125622191835244458868e-15,5.9662916019692806823299999999999998572101e-15,2.3438430108672290702194319543360414970614e-09
2.6330453528864487500000000000000000000000e+14,5.3710186223065928201477047403010593151691e-15,5.3710186224324641461700000000000001009080e-15,2.3435280134672035600233337750449479947028e-09
2.9248672329897787500000000000000000000000e+14,4.8351376309395619115704074213906785853020e-15,4.8351376310528827362300000000000002017054e-15,2.3436938782148404657885125148208433772781e-09
3.2490318942813181250000000000000000000000e+14,4.3527229291355336368846279625022859830006e-15,4.3527229292374607411399999999999998295140e-15,2.3416860184945225874364257811961006316986e-09
3.6091239051786881250000000000000000000000e+14,3.9184400412073887455323084040839295802742e-15,3.9184400412992127125399999999999996853042e-15,2.3433806831812049695766715357373824334285e-09
4.0091251138098012500000000000000000000000e+14,3.5274867264723318021233289604057197858139e-15,3.5274867265549882717000000000000000754182e-15,2.3432113565833814328624492815098638109724e-09
4.4534586787439968750000000000000000000000e+14,3.1755398767322656503809142083037277823068e-15,3.1755398768066578712500000000000000653547e-15,2.3426637282740665515166220775003274050352e-09
4.9470379796735725000000000000000000000000e+14,2.8587077119355593262808813192245857850096e-15,2.8587077120025256563900000000000000272430e-15,2.3425385473836168248836452261154136910135e-09
5.4953209488933500000000000000000000000000e+14,2.5734867454063624063342175126398652034567e-15,2.5734867454666598669400000000000000242174e-15,2.3430258855388552230769511803424858528945e-09
6.1043704243683100000000000000000000000000e+14,2.3167230427688865665296786436920907474073e-15,2.3167230428231751608100000000000000966567e-15,2.3433355337734739973293953598095599808559e-09
6.7809211917652675000000000000000000000000e+14,2.0855773461731308781191143632369578800291e-15,2.0855773462219880860700000000000001576768e-15,2.3426226814620297253463512763695454875567e-09
7.5324544567901850000000000000000000000000e+14,1.8774936781705226344792004692833993336582e-15,1.8774936782145078000999999999999999218321e-15,2.3427597190984839696528840555018603433977e-09
8.3672805713360400000000000000000000000000e+14,1.6901710780654286486867921473685537497134e-15,1.6901710781050192509000000000000000381549e-15,2.3424020637321099997153564530044923426759e-09
9.2946309282156137500000000000000000000000e+14,1.5215381582069942669979444214421262026697e-15,1.5215381582426537776200000000000000741727e-15,2.3436487892014049591558270795676189288318e-09
1.0324760040638618750000000000000000000000e+15,1.3697301988682552568629372867515323081889e-15,1.3697301989003468672600000000000000793281e-15,2.3429147158745954043769461737418275640621e-09
1.1469058935214030000000000000000000000000e+15,1.2330685284308408544137308833200105607583e-15,1.2330685284597384387700000000000000530053e-15,2.3435505561919704952581730533490109296105e-09
1.2740181112361880000000000000000000000000e+15,1.1100419608641783728528959371146005738571e-15,1.1100419608901863712500000000000000364913e-15,2.3429743481819899210764607054791280863275e-09
1.4152182466987505000000000000000000000000e+15,9.9929008523738366364803373976836258523632e-16,9.9929008526079336997000000000000002326929e-16,2.3426337024453945745813121948466195327783e-09
1.5720676716641920000000000000000000000000e+15,8.9958822248154720060725994405616186075168e-16,8.9958822250261587726999999999999994742164e-16,2.3420356265471480291318881251733896791720e-09
1.7463008055871577500000000000000000000000e+15,8.0983388305635855682523957308199433844636e-16,8.0983388307533388739000000000000004146021e-16,2.3431139350636285638634807330623216142773e-09
1.9398442945945727500000000000000000000000e+15,7.2903457577179694827608057506886737000040e-16,7.2903457578887362582000000000000001910089e-16,2.3423686765255399537578467227687686039092e-09
2.1548383160745810000000000000000000000000e+15,6.5629683295651392839951661548036697617167e-16,6.5629683297188546403000000000000000457343e-16,2.3421620916921137731325362494444431488022e-09
2.3936602444649255000000000000000000000000e+15,5.9081633061471754588846981820396065980245e-16,5.9081633062855497600999999999999999847005e-16,2.3420866019618930495500243372164500661285e-09
2.6589509399338070000000000000000000000000e+15,5.3186899432161055711047421274215446193944e-16,5.3186899433406145806000000000000001138172e-16,2.3409713825124718875322178124510264025394e-09
2.9536439506498520000000000000000000000000e+15,4.7880299250759183973906034001545452529340e-16,4.7880299251880857752000000000000004200201e-16,2.3426624220110338612470659514738686682866e-09
3.2809979515559040000000000000000000000000e+15,4.3103152859405211433798325393734925016752e-16,4.3103152860414745372000000000000000790305e-16,2.3421347888276156051802428815095884884290e-09
3.6446327783501345000000000000000000000000e+15,3.8802635227719329806243919682743267731945e-16,3.8802635228628336377000000000000000955484e-16,2.3426413320163261495645588139642126696803e-09
4.0485694551332870000000000000000000000000e+15,3.4931191820853578789830286230030767979003e-16,3.4931191821671503959000000000000000059334e-16,2.3415323856239582098763295697335635189350e-09
4.4972746583424695000000000000000000000000e+15,3.1446012747958833831443030486605521627684e-16,3.1446012748695757790999999999999998973284e-16,2.3434575488582519132135962071539993487525e-09
4.9957101086471330000000000000000000000000e+15,2.8308559376277984368047316560371203378029e-16,2.8308559376941271858000000000000001081841e-16,2.3430633863640030456958767238821569347986e-09
5.5493874369766490000000000000000000000000e+15,2.5484138176223103917824697760520575822223e-16,2.5484138176820170634000000000000000370564e-16,2.3428954593111179178656031497825471011914e-09
6.1644291313800640000000000000000000000000e+15,2.2941517085078199779006545529245934386343e-16,2.2941517085615406394999999999999998520871e-16,2.3416350976320941823302097906289817668294e-09
6.8476362386602410000000000000000000000000e+15,2.0652580147128111029084845681753893595140e-16,2.0652580147611821916000000000000000849816e-16,2.3421329609628353212621109667921919523923e-09
7.6065635694177300000000000000000000000000e+15,1.8592016611271820133150364919634695250333e-16,1.8592016611707621406999999999999999982531e-16,2.3440236901758195833917906891334139720125e-09
8.4496032381114680000000000000000000000000e+15,1.6737041048204050641911059079247295051355e-16,1.6737041048595998289000000000000001042242e-16,2.3417977285238146800498576776409794245153e-09
9.3860774619108360000000000000000000000000e+15,1.5067141392259367598565455635649246243296e-16,1.5067141392612289290999999999999999926339e-16,2.3423268106839116304174388749767098535172e-09
1.0426341644496084000000000000000000000000e+16,1.3563852121799961120109432365408628619714e-16,1.3563852122117671480999999999999999203534e-16,2.3423313527573801131769079273001859098723e-09
1.1581898884693650000000000000000000000000e+16,1.2210550070006953518150620828119519316339e-16,1.2210550070292920001000000000000000550665e-16,2.3419623293778142060788195569967921476743e-09
1.2865527176167182000000000000000000000000e+16,1.0992270608178908493671841911717767556219e-16,1.0992270608436527952000000000000000505403e-16,2.3436418872045759400101271058891581559571e-09
1.4291420704721042000000000000000000000000e+16,9.8955421689176244519859157769330301152334e-17,9.8955421691493483270000000000000003530989e-17,2.3416996366499260478822626650307445583605e-09
1.5875346805662458000000000000000000000000e+16,8.9082372793813225819821376951616809481942e-17,8.9082372795900359099999999999999996772918e-17,2.3429251093360801612016711706453145281788e-09
1.7634820316835430000000000000000000000000e+16,8.0194384573512671457232614373646909826615e-17,8.0194384575391478029999999999999995624444e-17,2.3428156257563386779807757589796601429332e-09
1.9589297255298268000000000000000000000000e+16,7.2193174872089720347599078152896210557744e-17,7.2193174873780274040000000000000001905649e-17,2.3417084722983962163523564672320996547688e-09
2.1760389959294920000000000000000000000000e+16,6.4990267408742632043632961585538725341529e-17,6.4990267410265406169999999999999997259654e-17,2.3430802596793001175903932640921051249894e-09
2.4172106074530752000000000000000000000000e+16,5.8506013419459515531136575278894175878919e-17,5.8506013420830139980000000000000000965811e-17,2.3427069607985720254530439830103434418428e-09
2.6851114027429800000000000000000000000000e+16,5.2668710911897466981463919314540871665748e-17,5.2668710913131709509999999999999999481930e-17,2.3434075130501714070864773851686296107180e-09
2.9827037920941016000000000000000000000000e+16,4.7413811794573193518171737917514339091976e-17,4.7413811795683537069999999999999999148356e-17,2.3418145679553817844526502008757436528944e-09
3.3132785113810464000000000000000000000000e+16,4.2683208112909896601292315204550309545257e-17,4.2683208113909860159999999999999998593045e-17,2.3427563271778471965203465584629660984796e-09
3.6804910105646392000000000000000000000000e+16,3.8424589499435694968557768916403170923252e-17,3.8424589500335604259999999999999997614675e-17,2.3420140674643959093346023276627309020308e-09
4.0884018751568352000000000000000000000000e+16,3.4590864732906042826724465929130782488283e-17,3.4590864733716429940000000000000001466338e-17,2.3427778389842292431563832883214828726323e-09
4.5415217276190568000000000000000000000000e+16,3.1139641010030182414968069972583307927869e-17,3.1139641010759468340000000000000000622353e-17,2.3419856535822766686038806907690319206257e-09
5.0448611052074640000000000000000000000000e+16,2.8032755171659719531809718747058036840025e-17,2.8032755172316526289999999999999999989870e-17,2.3429975190390608526427433682744222340689e-09
5.6039858658075488000000000000000000000000e+16,2.5235851699802658785438473814205362909165e-17,2.5235851700393954879999999999999999233257e-17,2.3430796059328167931305744926279093194787e-09
6.2250787344281712000000000000000000000000e+16,2.2718002819011784462282949472750032814432e-17,2.2718002819543851360000000000000001127416e-17,2.3420496156985468032147370897032119404303e-09
6.9150076709277424000000000000000000000000e+16,2.0451366501280526423333854923073803537745e-17,2.0451366501759576430000000000000000056616e-17,2.3423862979334422540645737089544583172298e-09
