Impact Parameter,Analytical dp,Numerical dp,Percent difference
9.7357196473553085327148437500000000000000e+08,2.0460592252408113280524470814578791300065e-09,2.0460592396390946781000772474031976222442e-09,7.0370804385454781140014825918660434922458e-07
1.0814734867710573673248291015625000000000e+09,1.8419183865805195630286096304499554587863e-09,1.8419183982384265423771169142386043560133e-09,6.3292201567036594480670412890543907735719e-07
1.2013337944734911918640136718750000000000e+09,1.6581452291167608988628789752563415238473e-09,1.6581452385549369762314620238043139099915e-09,5.6920081013627422231756884662967621579810e-07
1.3344782867058815956115722656250000000000e+09,1.4927076144491720884103978277059228407797e-09,1.4927076220893991396816831115131746221536e-09,5.1183681099467188009002546755787932397652e-07
1.4823792570240235328674316406250000000000e+09,1.3437761560978674243930017437862779738911e-09,1.3437761622818847798856157338799957590147e-09,4.6019698499861099823862167421117952414988e-07
1.6466721740969119071960449218750000000000e+09,1.2097039903983462567960065911173463126804e-09,1.2097039954030271907582392960597318654070e-09,4.1371120321048370347034612432013389593521e-07
1.8291737664952411651611328125000000000000e+09,1.0890085657086953273271998448809040616059e-09,1.0890085697583013251216716392585567851903e-09,3.7186172132255956154634596831642934233741e-07
2.0319021118270692825317382812500000000000e+09,9.8035524855662344213758122534168454320636e-10,9.8035525183283024965084495995579910720963e-10,3.3418567527810165348548508169879145413006e-07
2.2570989523635535240173339843750000000000e+09,8.8254256544535547417012345575398728214633e-10,8.8254256809535553870777450195263778842669e-10,3.0026881062675853458174041361872230737617e-07
2.5072544839178919792175292968750000000000e+09,7.9448891712429322146414692167189740279465e-10,7.9448891926732214678386655970477280008790e-10,2.6973679294061885327888489216618950194970e-07
2.7851348920894927978515625000000000000000e+09,7.1522061841267091556109717647338359924891e-10,7.1522062014531062017730662504384764321941e-10,2.4225248266214047043265802927614060990891e-07
3.0938129403654003143310546875000000000000e+09,6.4386113132220835563943421101244964088739e-10,6.4386113272266866307144566765113466444426e-10,2.1750968326913604521311755915502494929115e-07
3.4367019483180017471313476562500000000000e+09,5.7962137242011252323775968305725678209050e-10,5.7962137355175050532345974949326346259415e-10,1.9523744912316362380022170472382292416569e-07
3.8175935356252679824829101562500000000000e+09,5.2179098725257437498390412846001329416623e-10,5.2179098816666757828091440502937640999459e-10,1.7518378539078537668600965820225878744054e-07
4.2406995492817397117614746093750000000000e+09,4.6973049534252982838585370822478450014703e-10,4.6973049608063487629064918315690939365492e-10,1.5713372992029516184945159978925133259509e-07
4.7106986376256265640258789062500000000000e+09,4.2286421890214408111950782477670568448858e-10,4.2286421949788162623172973878828140303909e-10,1.4088152141576274727645574653261961728390e-07
5.2327879861912021636962890625000000000000e+09,3.8067391706669629166148958829437014966812e-10,3.8067391754731128521437358304109564027806e-10,1.2625372320128712405737023138918573295086e-07
5.8127407874744787216186523437500000000000e+09,3.4269305525809166730120200263540013174701e-10,3.4269305564562014911437245081162004251008e-10,1.1308326091443901957980696900210593192071e-07
6.4569700801049976348876953125000000000000e+09,3.0850164630940380737567366890362115933177e-10,3.0850164662169540448983578557692625948805e-10,1.0122850261906132801230574118703242625372e-07
7.1725996633484287261962890625000000000000e+09,2.7772160630432058240217129050611717666630e-10,2.7772160655582195251677541945390693955975e-10,9.0558805798859977801061279557848227028671e-08
7.9675428711030101776123046875000000000000e+09,2.5001257377698781335505833941493161048930e-10,2.5001257397937295645506536021266622699111e-10,8.0949985851725740174201031464085165367806e-08
8.8505900764617366790771484375000000000000e+09,2.2506814604154675589390735366825081406605e-10,2.2506814620426835597744941691686782619941e-10,7.2298813912788989472766904443440383332131e-08
9.8315058944538478851318359375000000000000e+09,2.0261249103320725181823363950859824902939e-10,2.0261249116392251981571412239438228705679e-10,6.4514910867986342160310044447496524711028e-08
1.0921137157820169448852539062500000000000e+10,1.8239729719506148809976093905064770811508e-10,1.8239729729994879110270325896990236194672e-10,5.7504855946835935553626133502277961717652e-08
1.2131532859803680419921875000000000000000e+10,1.6419902768290322689989686054970420212018e-10,1.6419902776696537910241587116216659125723e-10,5.1195280135798121473723702994779172215090e-08
1.3476077390266199111938476562500000000000e+10,1.4781644852542704233932721608605525068225e-10,1.4781644859271074054500304018777050510391e-10,4.5518410756636356331067714631535836566911e-08
1.4969638538437978744506835937500000000000e+10,1.3306840340654011793817909043249371470186e-10,1.3306840346030538433865977921858941498967e-10,4.0404231977009054387094729582363683562107e-08
1.6628731898894283294677734375000000000000e+10,1.1979181046363556563115889057964582459226e-10,1.1979181050652203695867772448909599480871e-10,3.5800837437495450522760489110024595404980e-08
1.8471703498737747192382812500000000000000e+10,1.0783985895069590152222842970635634067544e-10,1.0783985898482903128543748449080048532056e-10,3.1651682499709716686215883567345752425126e-08
2.0518932665452892303466796875000000000000e+10,9.7080385825175072801646813085439712345814e-11,9.7080385852282957622443003827200982969181e-11,2.7923132556985080059150516212408688065949e-08
2.2793057378717685699462890625000000000000e+10,8.7394414307178906926338884195718447953083e-11,8.7394414328646104978468196670899964181856e-11,2.4563581348202839787414673931170705500904e-08
2.5319224598081684112548828125000000000000e+10,7.8674838250531487197837689978390744022230e-11,7.8674838267478427545700271313663248795578e-11,2.1540483240520800361123303010013607661222e-08
2.8125368334599884033203125000000000000000e+10,7.0825237777683054787445138756940337873558e-11,7.0825237791012798940098685775287271765288e-11,1.8820613344772607551066265674406807750785e-08
3.1242518541300312042236328125000000000000e+10,6.3758813081912582355244355633913785549871e-11,6.3758813092349740529285320578522502574237e-11,1.6369749795423702662348496190969360242207e-08
3.4705144238153846740722656250000000000000e+10,5.7397424606955596810747676783873573273798e-11,5.7397424615083318413328873024470996692947e-11,1.4160429075412302997471176795561687011826e-08
3.8551534665775184631347656250000000000000e+10,5.1670728990495308760632388983649902411410e-11,5.1670728996786598930466365798630859473839e-11,1.2175733326679488407866077032994100992624e-08
4.2824222682600379943847656250000000000000e+10,4.6515401216898323468539576814846994712305e-11,4.6515401221730919402227502748364482143550e-11,1.0389238418376404090255941091436309164919e-08
4.7570455087408889770507812500000000000000e+10,4.1874434377866618470362833599274308277183e-11,4.1874434381543384594372757049848040450390e-11,8.7804556136365037073018171404591158957231e-09
5.2842715067952156066894531250000000000000e+10,3.7696509297854882464013090508206426168525e-11,3.7696509300618415342370329123607283414166e-11,7.3310047265158778242409847326205296624835e-09
5.8699302552854240417480468750000000000000e+10,3.3935427053657465956320082436166625516893e-11,3.3935427055702863891313510478147481494449e-11,6.0273233979325469218401185042890966236939e-09
6.5204978884236000061035156250000000000000e+10,3.0549598113044377662658044806617873082044e-11,3.0549598114527338017555163023387140679155e-11,4.8542712392144652131395061143721153529285e-09
7.2431682939764785766601562500000000000000e+10,2.7501582443411101950906695940064251859614e-11,2.7501582444455032964517026933131164326968e-11,3.7958943481102801970590889782310867195392e-09
8.0459326622908737182617187500000000000000e+10,2.4757675505027005398047456679446267930472e-11,2.4757675505731278603802468468783463170085e-11,2.8446661141996560451612298603884729231162e-09
8.9376678517818389892578125000000000000000e+10,2.2287535550852078852321400436279632498865e-11,2.2287535551295017914472207829851497021267e-11,1.9873846578513850136582179043993195977080e-09
9.9282345480169967651367187500000000000000e+10,2.0063848111654669172843286680566973496226e-11,2.0063848111898981490404798303710341006445e-11,1.2176742776456512785171265659785524992920e-09
1.1028586301826724243164062500000000000000e+11,1.8062023956352511705214789401728635916816e-11,1.8062023956447159261866755365214312883254e-11,5.2401412422375789816262671257291773374565e-10
1.2250890652168728637695312500000000000000e+11,1.6259927187663868354244854838450617603995e-11,1.6259927187647725407602999657733205268739e-11,9.9280559227242797593681083276367016141051e-11
1.3608663673107026672363281250000000000000e+11,1.4637630466387738343141570612940098334437e-11,1.4637630466290819270979351608612879960536e-11,6.6212268703444456695302300895406705238955e-10
1.5116919432707397460937500000000000000000e+11,1.3177194657616796386864459062130522891410e-11,1.3177194657462448038853758661790308492553e-11,1.1713293460492566920093386836671141282284e-09
1.6792336016545230102539062500000000000000e+11,1.1862470462241117413686696912248795185429e-11,1.1862470462048146839653159247073666926822e-11,1.6267317558157331433870611357012103681541e-09
1.8653439951691317749023437500000000000000e+11,1.0678919840210707426981410189501556185984e-11,1.0678919839993112073853081024677228686587e-11,2.0376157550035110219892576469569861474795e-09
2.0720811070509967041015625000000000000000e+11,9.6134552508804341999098329950568513502934e-12,9.6134552506491822887387094104362581913764e-12,2.4055025496680263664250013107542142121176e-09
2.3017310079626306152343750000000000000000e+11,8.6542949327782401042653795626248341369552e-12,8.6542949325412480120075354558776430970168e-12,2.7384332761786738839385908897200092027013e-09
2.5568331350488385009765625000000000000000e+11,7.7908326225008253768078096331130093493006e-12,7.7908326222642872645345893560076910942108e-12,3.0361082535654905140150979175970441525934e-09
2.8402083726847924804687500000000000000000e+11,7.0135202721058452304698849464723340663488e-12,7.0135202718737467516406016225907397000985e-12,3.3093007480478074001435858655321281540651e-09
3.1549902454290246582031250000000000000000e+11,6.3137624681057567209070665710605443562975e-12,6.3137624678816263178221417090782972315888e-12,3.5498706867280683079717409287830512387707e-09
3.5046595681087347412109375000000000000000e+11,5.6838213845629412514671132336326769309010e-12,5.6838213843487523638105966837545728010880e-12,3.7683958232439537178859508144944390206632e-09
3.8930829361933190917968750000000000000000e+11,5.1167312192704810301879726636340009254464e-12,5.1167312190676085226108070558430780108358e-12,3.9648849799480029278534630931760118777163e-09
4.3245554820773852539062500000000000000000e+11,4.6062211668656064343951060155876812409956e-12,4.6062211666747619730297710543581209000422e-12,4.1431892749344217581770222918764040587192e-09
4.8038483700663928222656250000000000000000e+11,4.1466460771230043417323074021336982118713e-12,4.1466460769447073378423495687105612998377e-12,4.2997883246805225611534062904982300690193e-09
5.3362615552579455566406250000000000000000e+11,3.7329240316569630830626916802819122024118e-12,3.7329240314911085234844079535736623099915e-12,4.4430199535741558289372957766052985029148e-09
5.9276823897192211914062500000000000000000e+11,3.3604801487640264871929489742570309226792e-12,3.3604801486102452102662448878111131340789e-12,4.5761697769071582271370182356824002356532e-09
6.5846507240196362304687500000000000000000e+11,3.0251959950078201932371125445534972876749e-12,3.0251959948659292337190747577758116282180e-12,4.6903063389012257383196758309031743072737e-09
7.3144312240025500488281250000000000000000e+11,2.7233640441462986079498949175800088422575e-12,2.7233640440157123155044873513062176446572e-12,4.7950362246316155834938389703348687875817e-09
8.1250937024649841308593750000000000000000e+11,2.4516466798144464867405650443989715073223e-12,2.4516466796945977902837913847347781613230e-12,4.8884978999439034813141037431622609732429e-09
9.0256023540420397949218750000000000000000e+11,2.2070392886197346114762288313480257002930e-12,2.2070392885100204931103636533331845939916e-12,4.9710994693927512484906436427550824319610e-09
1.0025914880043248291015625000000000000000e+12,1.9868370355388076276755549981749716242918e-12,1.9868370354384849173190076910078404764416e-12,5.0493678425589107301050307587391569041912e-09
1.1137092599349453125000000000000000000000e+12,1.7886049542223538392864673818921100061953e-12,1.7886049541307548955561568153253438760893e-12,5.1212506995506884025542793722075157747398e-09
1.2371422762961789550781250000000000000000e+12,1.6101510214707607569865252774815799440260e-12,1.6101510213873128542434865134082610301381e-12,5.1826134089468773250162666706760544732546e-09
1.3742554424740014648437500000000000000000e+12,1.4495019181418592069093488310114967176651e-12,1.4495019180659397382618579963062274240486e-12,5.2376245727783014049536855429207993228857e-09
1.5265649370770332031250000000000000000000e+12,1.3048812084581734673334247284861587277190e-12,1.3048812083891735583803960373970500657981e-12,5.2878306857187305961993883886198414279178e-09
1.6957549776318918457031250000000000000000e+12,1.1746896964234460644288993550935083136442e-12,1.1746896963608119726801911079417279097289e-12,5.3319691097494934273678912053841955076550e-09
1.8836964444298847656250000000000000000000e+12,1.0574877421323819525057034273587925699359e-12,1.0574877420755599354711739244655080503365e-12,5.3733026654238248321372469591076376227434e-09
2.0924675684649802246093750000000000000000e+12,9.5197934242979063508511241817145945428788e-13,9.5197934237830934521844848409889008953970e-13,5.4078158602964352776578699384928822224694e-09
2.3243769122274409179687500000000000000000e+12,8.5699779988523588522594569116127203830310e-13,8.5699779983858590770899180532595515056779e-13,5.4434185855787468520973617714178716120443e-09
2.5819888974715991210937500000000000000000e+12,7.7149282161267145305207695467547317420050e-13,7.7149282157044263070121612508335021097475e-13,5.4736507155813615542049714883434535783735e-09
2.8681521622403164062500000000000000000000e+12,6.9451890527558782989635084242870311692711e-13,6.9451890523740140850288111512366535579832e-13,5.4982551379673685190994538829045018557551e-09
3.1860310607142294921875000000000000000000e+12,6.2522488385169752213873546685428674528871e-13,6.2522488381717646405528464880191403976566e-13,5.5213826216870740486645618549238490047060e-09
3.5391406542067988281250000000000000000000e+12,5.6284451354460323178801173100889002922070e-13,5.6284451351339857019365901365884600376140e-13,5.5440998079267711549845721067872328369219e-09
3.9313855802307890625000000000000000000000e+12,5.0668800076486437890683277146746212645650e-13,5.0668800073668409642712706155366668902759e-13,5.5616636741281668714011361676075040350042e-09
4.3671032294449931640625000000000000000000e+12,4.5613437448697827990517565249239227026003e-13,4.5613437446152046369447076437667824410499e-13,5.5812097562999294778262293593388415624545e-09
4.8511117079260205078125000000000000000000e+12,4.1062461963684233874892030242085196604018e-13,4.1062461961385601744338560252339844218634e-13,5.5978916524449681503271437780014374574478e-09
5.3887631151250429687500000000000000000000e+12,3.6965549557966266373706317256028862084901e-13,3.6965549555892019101211360217833710431392e-13,5.6112983502174009950363644952733843673798e-09
5.9860027266506718750000000000000000000000e+12,3.3277397135392283937246835455495990352577e-13,3.3277397133521216941678050571521572167108e-13,5.6226362535392088601047329461668500272253e-09
6.6494347363119912109375000000000000000000e+12,2.9957221611709200974665658247365874843450e-13,2.9957221610021654580087489549802441191409e-13,5.6331872710070267402036645163106165501432e-09
7.3863952843890488281250000000000000000000e+12,2.6968308940803156162322887486265080865923e-13,2.6968308939281293277035201632978106070374e-13,5.6431528155074696458805719808012046900814e-09
8.2050335796671093750000000000000000000000e+12,2.4277608135806956290158570456517084565741e-13,2.4277608134434469581528638691465097373783e-13,5.6533028334272188665420025223580513529242e-09
9.1144020122710371093750000000000000000000e+12,2.1855365795814957642847038186142432270205e-13,2.1855365794576685835365236839234863588195e-13,5.6657564968275003482813022628872268171563e-09
1.0124556253755234375000000000000000000000e+13,1.9674797096851724311112586695047488725605e-13,1.9674797095735714584343006995408740042322e-13,5.6722807420878491211947635092065211903645e-09
1.1246666451342169921875000000000000000000e+13,1.7711789608957704321768203507017714750196e-13,1.7711789607951912978498655223212204123289e-13,5.6786545316734750387162056770376517000898e-09
1.2493140745880177734375000000000000000000e+13,1.5944636664241896558119154986201924465166e-13,1.5944636663334999342283009449560605448734e-13,5.6877885331184172748536325130847002284895e-09
1.3877762479365179687500000000000000000000e+13,1.4353797327521889570150245806785305720059e-13,1.4353797326704715500407765622463183722494e-13,5.6930863038983784525358919131800966573209e-09
1.5415842609248322265625000000000000000000e+13,1.2921680315339467701351099540668947415257e-13,1.2921680314603547567023831925923122118682e-13,5.6952355759308545781073816998817810342004e-09
1.7124389014906019531250000000000000000000e+13,1.1632449473957988280538760677018037049718e-13,1.1632449473294999283532261868896692553078e-13,5.6994788457130867355592947968816186499197e-09
1.9022294568440246093750000000000000000000e+13,1.0471848665343687800522131158118198550398e-13,1.0471848664746291641151673216402672789887e-13,5.7047822066749791373534061371224079817210e-09
2.1130546049470085937500000000000000000000e+13,9.4270441247442834496560802133721272810644e-14,9.4270441242061679785024466900002377693938e-14,5.7082099546047304880595954338935033023361e-09
2.3472456214065820312500000000000000000000e+13,8.4864825466763948737608208238298884384357e-14,8.4864825461916101863324727593604977540754e-14,5.7124336821762134938407431017804577466634e-09
2.6073921584012046875000000000000000000000e+13,7.6397633300561758796980956331917715900620e-14,7.6397633296194751043422270339047252439785e-14,5.7161558086205468599191520449702419437443e-09
2.8963708806997765625000000000000000000000e+13,6.8775235697773677635542803748997463435060e-14,6.8775235693839546259671474890181410260224e-14,5.7202732000214441643726390987652330455404e-09
3.2173772754266187500000000000000000000000e+13,6.1913345229891342514667002541200080574513e-14,6.1913345226349167723607406492068120501537e-14,5.7211813994335065137043440277719169584358e-09
3.5739609873203250000000000000000000000000e+13,5.5736084052123380760450818567160026040068e-14,5.5736084048934533613396092821624757544568e-14,5.7213333180576041816700642243364444139431e-09
3.9700650702190234375000000000000000000000e+13,5.0175144856581897818982555029643859734211e-14,5.0175144853711138321574666548333930077719e-14,5.7214772485730186564982304732972229199817e-09
4.4100695888095687500000000000000000000000e+13,4.5169035539429229199791133614943266601151e-14,4.5169035536843803847245305987697980813636e-14,5.7238887695287240527324787746007994648778e-09
4.8988400527828210937500000000000000000000e+13,4.0662399229617489993223996236891611115872e-14,4.0662399227289744477646801673860455640750e-14,5.7245651011210426273030046114952823499422e-09
5.4417812189732960937500000000000000000000e+13,3.6605402160191651369417829152380152127224e-14,3.6605402158096392628940129420545498001034e-14,5.7239058085155856008863837060349905039303e-09
6.0448968564198367187500000000000000000000e+13,3.2953182613321420630219467507622799569064e-14,3.2953182611434881863488763963311202233591e-14,5.7249061156480360345988340879403583061347e-09
6.7148561352212218750000000000000000000000e+13,2.9665354845570769909632874263621387538915e-14,2.9665354843871778089953034949975596199466e-14,5.7271919669402161456985923869509452766025e-09
7.4590673733054843750000000000000000000000e+13,2.6705562507879673982873376723665465584049e-14,2.6705562506350353522132093513174850471335e-14,5.7265989446582373113924280846713521508917e-09
8.2857599565947171875000000000000000000000e+13,2.4041076622036507118930267347531534162205e-14,2.4041076620659957461094085283276954403443e-14,5.7258236786883767579246997021531068172706e-09
9.2040753384272687500000000000000000000000e+13,2.1642433668120452368336172589696809110180e-14,2.1642433666881060378368957406025555773607e-14,5.7266757009534172585266699462541034604257e-09
1.0224168124496484375000000000000000000000e+14,1.9483109780934429025949872121109570066158e-14,1.9483109779818560031965783849976906835251e-14,5.7273659417350476803665048914759178044775e-09
1.1357318361089376562500000000000000000000e+14,1.7539227452737235809100105632656200352820e-14,1.7539227451732678244286323011314353669389e-14,5.7274903784716457573997836340371631047574e-09
1.2616056268293248437500000000000000000000e+14,1.5789291499033865838992634896923647040169e-14,1.5789291498129686091202794701749610346299e-14,5.7265378110548293213908591526434266327783e-09
1.4014300797452918750000000000000000000000e+14,1.4213951367769953634251123748789435792577e-14,1.4213951366955830247401314261321202031719e-14,5.7276359387005447436630936196462482445924e-09
1.5567513545027900000000000000000000000000e+14,1.2795787163578053096000888119877218213744e-14,1.2795787162845239180374018761216382139567e-14,5.7269936289089890240123493483827971095579e-09
1.7292869724808068750000000000000000000000e+14,1.1519117020960866359023231384915192290330e-14,1.1519117020301100963219827719435482281298e-14,5.7275691756829588271680797314285710220005e-09
1.9209448089074881250000000000000000000000e+14,1.0369823696370903263210649847234766282703e-14,1.0369823695777039307429409507979152078015e-14,5.7268471785983509091964418287641624960571e-09
2.1338441898830534375000000000000000000000e+14,9.3351984616652200868608450611803933083554e-15,9.3351984611304197247753123178195660448076e-15,5.7288590519170879656034497658199239333854e-09
2.3703393275974906250000000000000000000000e+14,8.4038005727305533756604968173868622422808e-15,8.4038005722492251611744651382440635878021e-15,5.7275063861925877825346512981722485458036e-09
2.6330453528864487500000000000000000000000e+14,7.5653307593021918568727546349473639282897e-15,7.5653307588689273596200287630846910718365e-15,5.7269736253103242946881578333273576930651e-09
2.9248672329897787500000000000000000000000e+14,6.8105173370442554946003801571171859601008e-15,6.8105173366541771876039785765417781839541e-15,5.7275870200734913055855779750406148176367e-09
3.2490318942813181250000000000000000000000e+14,6.1310136825344392348073409370453124797132e-15,6.1310136821832154828366950719336539823209e-15,5.7286408114075022711517491777900162874815e-09
3.6091239051786881250000000000000000000000e+14,5.5193059374455895885030091632064141631616e-15,5.5193059371294780354237505335536317042100e-15,5.7273787077938170427965369497363967710157e-09
4.0091251138098012500000000000000000000000e+14,4.9686299213296578464099813134055679065943e-15,4.9686299210450628642161125474025948272830e-15,5.7278361781814528166282437485375134134102e-09
4.4534586787439968750000000000000000000000e+14,4.4728963342369037230608447821987566436769e-15,4.4728963339807077334549324411906057927157e-15,5.7277426182429182461028764378370425891518e-09
4.9470379796735725000000000000000000000000e+14,4.0266234220712301531100732348785158437951e-15,4.0266234218405364588481457635157153538924e-15,5.7292095654493153422088986572151964038468e-09
5.4953209488933500000000000000000000000000e+14,3.6248763601043210470092017491049135570290e-15,3.6248763598966281701608033189525028369042e-15,5.7296540961860881817342374582383013326137e-09
6.1043704243683100000000000000000000000000e+14,3.2632126843598101259859067367043907358638e-15,3.2632126841728867734806197158707627112700e-15,5.7282001078626720066374374950440850895461e-09
6.7809211917652675000000000000000000000000e+14,2.9376331674552074841244373576391707069253e-15,2.9376331672869517360803003601688058271004e-15,5.7275956000283187295413942451399041955185e-09
7.5324544567901850000000000000000000000000e+14,2.6445375956933462322341638218081263815966e-15,2.6445375955418190685461436006833226177271e-15,5.7298169606203971149336794598753291873905e-09
8.3672805713360400000000000000000000000000e+14,2.3806849583925039729353459427565134020913e-15,2.3806849582561288550843583058841554146395e-15,5.7283983489806815436851733980196804685292e-09
9.2946309282156137500000000000000000000000e+14,2.1431576092342775063817707512764828808234e-15,2.1431576091115208887680660517068502694583e-15,5.7278390112225132613223371833705011013649e-09
1.0324760040638618750000000000000000000000e+15,1.9293290033302740489214462159129519878811e-15,1.9293290032197483252127406938803255220565e-15,5.7287131182874296640185770538179071964535e-09
1.1469058935214030000000000000000000000000e+15,1.7368346532485414487165085880597500583848e-15,1.7368346531490629331245181153501094393883e-15,5.7275754721917714410725437678209570613319e-09
1.2740181112361880000000000000000000000000e+15,1.5635459828354540960457792775622375757337e-15,1.5635459827458771653208966397811736207565e-15,5.7290883484243272304445562174805839372738e-09
1.4152182466987505000000000000000000000000e+15,1.4075467897122002218950384110559170072763e-15,1.4075467896315636490242518053185355250616e-15,5.7288733461765980392575837814011369131251e-09
1.5720676716641920000000000000000000000000e+15,1.2671120561713714913168904044358713826269e-15,1.2671120560987816941098107296195922376424e-15,5.7287590985766939957722168629862535826902e-09
1.7463008055871577500000000000000000000000e+15,1.1406888741674663830513005346842764487468e-15,1.1406888741021185261693760534946283249237e-15,5.7288063697139786779020004551729594588494e-09
1.9398442945945727500000000000000000000000e+15,1.0268792734724512874494068207720632349180e-15,1.0268792734136060110092191398944239896586e-15,5.7304960729413687276299820623666481100855e-09
2.1548383160745810000000000000000000000000e+15,9.2442476311248706038249454512286794936833e-16,9.2442476305952175591459798098981637590239e-16,5.7295419358483337748328068561240455913719e-09
2.3936602444649255000000000000000000000000e+15,8.3219241514713782185791003290634362125418e-16,8.3219241509946754900108320526416692285056e-16,5.7282753350255379551485199727828973026433e-09
2.6589509399338070000000000000000000000000e+15,7.4916233690740611271256541537785669566747e-16,7.4916233686449178364570291528403163231788e-16,5.7283083989533989233865606135152892530726e-09
2.9536439506498520000000000000000000000000e+15,6.7441639316231181938382728919543601286752e-16,6.7441639312367439832223365723112631240067e-16,5.7290157020686120420750526603063251807058e-09
3.2809979515559040000000000000000000000000e+15,6.0712805350528225420840019366245065195347e-16,6.0712805347051735133053650865090712701360e-16,5.7261236204037829097979437644166250676037e-09
3.6446327783501345000000000000000000000000e+15,5.4655325269414220152740789663549172889659e-16,5.4655325266283694675700411152305701604583e-16,5.7277593017862033331488662399495759292023e-09
4.0485694551332870000000000000000000000000e+15,4.9202216287959775843822894341104066355084e-16,4.9202216285141461791546361777147421942934e-16,5.7280225666708415441235180268816223891903e-09
4.4972746583424695000000000000000000000000e+15,4.4293178674062292354716847809244493818885e-16,4.4293178671524694455563212296243613016690e-16,5.7290941294299825053322415525057509366746e-09
4.9957101086471330000000000000000000000000e+15,3.9873928962271107715027157451822996482840e-16,3.9873928959987202552611941704118743763936e-16,5.7278156977614549274638308727462809866182e-09
5.5493874369766490000000000000000000000000e+15,3.5895599694661156051456325606737877569858e-16,3.5895599692604551298119229148115446790434e-16,5.7294063083809700065008255881731508152299e-09
6.1644291313800640000000000000000000000000e+15,3.2314199051177962358637560743164883575442e-16,3.2314199049326786845781331021319234561024e-16,5.7286752177406917295397059805214801109230e-09
6.8476362386602410000000000000000000000000e+15,2.9090124394117819863033113397247758523060e-16,2.9090124392451711118541733044951701030058e-16,5.7274032998919612259335614617723059227572e-09
7.6065635694177300000000000000000000000000e+15,2.6187724347585227818761716385829640978834e-16,2.6187724346084804516270036669288965601060e-16,5.7294909728574178891502025284896554291336e-09
8.4496032381114680000000000000000000000000e+15,2.3574904569462063237117372680676729859544e-16,2.3574904568111577740804919151725904965512e-16,5.7284876480976955332403155744976086527487e-09
9.3860774619108360000000000000000000000000e+15,2.1222772856569013281613068994525627294203e-16,2.1222772855353174015870198102449124908006e-16,5.7289369016948989821909885879203105929491e-09
1.0426341644496084000000000000000000000000e+16,1.9105319658640722809506996521596114831579e-16,1.9105319657546313888980927502991396588096e-16,5.7282942137589570786751216543725845342649e-09
1.1581898884693650000000000000000000000000e+16,1.7199130468281966061437034900169037022526e-16,1.7199130467296604835106126685353030694935e-16,5.7291339707439097351105160597570242764220e-09
1.2865527176167182000000000000000000000000e+16,1.5483126906552420842793778705442400350335e-16,1.5483126905665359080824395008566371136933e-16,5.7292158575150695708501336587958885360194e-09
1.4291420704721042000000000000000000000000e+16,1.3938333641139820452277066585836013398517e-16,1.3938333640341273814254138044850963953444e-16,5.7291399286495100109016296956437191978395e-09
1.5875346805662458000000000000000000000000e+16,1.2547668559734697391720360564461152170982e-16,1.2547668559015944034260537367593499070287e-16,5.7281825228177700979634489805974312259806e-09
1.7634820316835430000000000000000000000000e+16,1.1295753878372473044137703609907820294116e-16,1.1295753877725449329675429727109120524871e-16,5.7280259593926193844346725348153775980720e-09
1.9589297255298268000000000000000000000000e+16,1.0168746096004986785820039522183016299175e-16,1.0168746095422405611743335856900779018758e-16,5.7291348272092595528989711817138136273897e-09
2.1760389959294920000000000000000000000000e+16,9.1541829149623334691963232599764201007113e-17,9.1541829144378691571214488237960000106901e-17,5.7292312918245030048490569365808589008537e-09
2.4172106074530752000000000000000000000000e+16,8.2408454345723559126944855124327353340574e-17,8.2408454341002916862489167854267893139851e-17,5.7283470512035600585416887089648674269426e-09
2.6851114027429800000000000000000000000000e+16,7.4186340940939664433416408802819055507776e-17,7.4186340936689848869861224797495801677939e-17,5.7285687764793469934691919629235479227702e-09
2.9827037920941016000000000000000000000000e+16,6.6784569931579357869038142067626278353109e-17,6.6784569927753690627507336769115883767958e-17,5.7283699594834451123514628811256299556476e-09
3.3132785113810464000000000000000000000000e+16,6.0121293547781218780934027358992389806842e-17,6.0121293544337347891578547695991812289030e-17,5.7282049106586060457147340809185703802697e-09
3.6804910105646392000000000000000000000000e+16,5.4122830192087772782541269209343297227128e-17,5.4122830188988060952015922063917775633308e-17,5.7271798601886392246358535454767157979461e-09
4.0884018751568352000000000000000000000000e+16,4.8722849678434316101122105577092702632555e-17,4.8722849675642660617061385580835190822607e-17,5.7296638076084480271868307286325938676441e-09
4.5415217276190568000000000000000000000000e+16,4.3861639762037987702168145121879100963316e-17,4.3861639759525459556063400482488015703761e-17,5.7283041850143595339150334462118702161249e-09
5.0448611052074640000000000000000000000000e+16,3.9485445849574816555067347417157226821566e-17,3.9485445847312431271627527989938416866758e-17,5.7296688305323540909090292237021424526233e-09
5.6039858658075488000000000000000000000000e+16,3.5545876588250536256274327983608394406141e-17,3.5545876586214757430835066236648833260840e-17,5.7271870068669951837478329268685955932838e-09
6.2250787344281712000000000000000000000000e+16,3.1999368760850478609357179322835506931459e-17,3.1999368759017541807148692275497166272636e-17,5.7280404995081887610043092377756085431528e-09
6.9150076709277424000000000000000000000000e+16,2.8806705569651270885484331150988066610147e-17,2.8806705568000665722970872496330241495104e-17,5.7299338118428261561564271647870733028540e-09
7.6814018149735072000000000000000000000000e+16,2.5932582982443879779769948210246662433268e-17,2.5932582980958177361326791218693537484016e-17,5.7290953988230321873938317154325433611106e-09
