Impact Parameter,Analytical dp,Numerical dp,Percent difference
8.7643606811755001544952392578125000000000e+08,2.2819690708253173086492049962065511992115e-09,2.2819690886939132551614860944374715834293e-09,7.8303409870712076680765141925566474867537e-07
9.7357196473553085327148437500000000000000e+08,2.0542908715980710616151102426447244697627e-09,2.0542908860660890460234108536924022003767e-09,7.0428283474546910518143726445683405756881e-07
1.0814734867710573673248291015625000000000e+09,1.8493287394140159836668609854974133777095e-09,1.8493287511270622022626936793222342247933e-09,6.3336744673676917551747786450100363708771e-07
1.2013337944734911918640136718750000000000e+09,1.6648162310929913838211013688049913494815e-09,1.6648162405748686537217796989579325639408e-09,5.6954497996908648950242564854007376595746e-07
1.3344782867058815956115722656250000000000e+09,1.4987130325941369820767103121636129592353e-09,1.4987130402688649095169698272620763257468e-09,5.1208788877721291147627775269812744340925e-07
1.4823792570240235328674316406250000000000e+09,1.3491823975027382441029593905545448662142e-09,1.3491824037139315846452374136215691946550e-09,4.6036720846928126248972070258536071207800e-07
1.6466721740969119071960449218750000000000e+09,1.2145708365399836241856623562018410722452e-09,1.2145708415659737647030267453335077021404e-09,4.1380790558376864354499908259243934338656e-07
1.8291737664952411651611328125000000000000e+09,1.0933898335050297316883430645811231540776e-09,1.0933898375712322812930788062273958216597e-09,3.7188955164965239590744842425318328338335e-07
2.0319021118270692825317382812500000000000e+09,9.8429938546676194451164079138490159426311e-10,9.8429938875588476369961377662829576928871e-10,3.3415878011833229343499271357664781589847e-07
2.2570989523635535240173339843750000000000e+09,8.8609318519494735174554390013811240589536e-10,8.8609318785476698073238850699362076368537e-10,3.0017380490311113623753958012940756816533e-07
2.5072544839178919792175292968750000000000e+09,7.9768528198013434392642973414389723219031e-10,7.9768528413064522128426807662444388002942e-10,2.6959390199848205120421477595793469106411e-07
2.7851348920894927978515625000000000000000e+09,7.1809807333947094219952790019809163446496e-10,7.1809807507774043806477325512373048599368e-10,2.4206575123945535577238180775794251786692e-07
3.0938129403654003143310546875000000000000e+09,6.4645149482236846101287035650309609202679e-10,6.4645149622701151060983276670822775256120e-10,2.1728514217187004125932179958435863653676e-07
3.4367019483180017471313476562500000000000e+09,5.8195328837836650227623217952201660485567e-10,5.8195328951304912940158680257230622290265e-10,1.9497829976821471833239819357319611015100e-07
3.8175935356252679824829101562500000000000e+09,5.2389024167614220515044986861675178901887e-10,5.2389024259240520659176330590576196877262e-10,1.7489598556174820577205277372795366730429e-07
4.2406995492817397117614746093750000000000e+09,4.7162030149925293167622906973022837984200e-10,4.7162030223881516162761327204009861868705e-10,1.5681306076103167574196516498991060828416e-07
4.7106986376256265640258789062500000000000e+09,4.2456547400962101389343411814701091666624e-10,4.2456547460624782986293882147330307902378e-10,1.4052645645792304154841065918363218756326e-07
5.2327879861912021636962890625000000000000e+09,3.8220543337085268663540427985640147989788e-10,3.8220543385194677285932133131956655452965e-10,1.2587316773100738185147393945195748443666e-07
5.8127407874744787216186523437500000000000e+09,3.4407176805641813177272286662189242079091e-10,3.4407176844414332747531608169204268843355e-10,1.1268730296959938778173312577332576545075e-07
6.4569700801049976348876953125000000000000e+09,3.0974280121915598711809051889122957473832e-10,3.0974280153143460783639320994288512967074e-10,1.0081868553172685818588943072737773576364e-07
7.1725996633484287261962890625000000000000e+09,2.7883892784646617130589345085400158202882e-10,2.7883892809777579061475013107391021649484e-10,9.0127164542546357212515620912357539040727e-08
7.9675428711030101776123046875000000000000e+09,2.5101841714007924992223403459583579849790e-10,2.5101841734216226530350606203532363297493e-10,8.0505254428602694861492742369607489294481e-08
8.8505900764617366790771484375000000000000e+09,2.2597363370370376258076827368176473648242e-10,2.2597363386601619260443215333458363835994e-10,7.1828039122691487155058609297142435679007e-08
9.8315058944538478851318359375000000000000e+09,2.0342763575295627495795248836438088094192e-10,2.0342763588321568888973382615496625358542e-10,6.4032309793920589826390660660032638773487e-08
1.0921137157820169448852539062500000000000e+10,1.8313111273104776337735941131129547773670e-10,1.8313111283545535332380925974335439398999e-10,5.7012480506131245227846858795658913088289e-08
1.2131532859803680419921875000000000000000e+10,1.6485962846679914349904743246707236950521e-10,1.6485962855037845486838275545644341354978e-10,5.0697258113842733708397087074790099414656e-08
1.3476077390266199111938476562500000000000e+10,1.4841113939020596153666436120744818658035e-10,1.4841113945700296734942929765096097591281e-10,4.5008080988544075694773812000917811992906e-08
1.4969638538437978744506835937500000000000e+10,1.3360376036231879090247661568497880568707e-10,1.3360376041561483910048659952250369939430e-10,3.9891128852568913821210929825794577752163e-08
1.6628731898894283294677734375000000000000e+10,1.2027375341429305138379126961382980035009e-10,1.2027375345672609848866033294687623994568e-10,3.5280388198000992580793857677362579394753e-08
1.8471703498737747192382812500000000000000e+10,1.0827371715535975554132102070101673248204e-10,1.0827371718905309663729035872463510488395e-10,3.1118670330329054984734582500749411337893e-08
2.0518932665452892303466796875000000000000e+10,9.7470956828438725008085377262827568231596e-11,9.7470956855124424599052745363968923777986e-11,2.7378103651878159405433282099114056240552e-08
2.2793057378717685699462890625000000000000e+10,8.7746016989692581992800627349430881568582e-11,8.7746017010765240742136287905813575582759e-11,2.4015515999787251810615681967865653323457e-08
2.5319224598081684112548828125000000000000e+10,7.8991360586592779071702927763508209416110e-11,7.8991360603175617778374394370205675841579e-11,2.0993230884398864697508557794654315831195e-08
2.8125368334599884033203125000000000000000e+10,7.1110179827924099749213186492696921192636e-11,7.1110179840911223107207855219900633630958e-11,1.8263381402524289177434114344635018856167e-08
3.1242518541300312042236328125000000000000e+10,6.4015325696491050125068628817324653534904e-11,6.4015325706619088319259113091622441157891e-11,1.5821271053449694939152839982116072192753e-08
3.4705144238153846740722656250000000000000e+10,5.7628344267224134327428605778016095298466e-11,5.7628344275059835324384440967269071717793e-11,1.3596956665319908885392731847947117573838e-08
3.8551534665775184631347656250000000000000e+10,5.1878609174423754341803562084863119148459e-11,5.1878609180442701757302990108421374831904e-11,1.1601982997005207286085436005698690031807e-08
4.2824222682600379943847656250000000000000e+10,4.6702540635083292685286843940026171168034e-11,4.6702540639670577868564512603714606459038e-11,9.8223461098638092010308769919633975487017e-09
4.7570455087408889770507812500000000000000e+10,4.2042902392358375733666466570029362007088e-11,4.2042902395809418485677447023293848600567e-11,8.2083837119633160001559778022606206349110e-09
5.2842715067952156066894531250000000000000e+10,3.7848168804879447947183688434974143700862e-11,3.7848168807441103519638239304005407695475e-11,6.7682417758723855521226920163666701535377e-09
5.8699302552854240417480468750000000000000e+10,3.4071955083267860998545830892569592600327e-11,3.4071955085127505187232819657312137863470e-11,5.4579908436197354407170095305819323971974e-09
6.5204978884236000061035156250000000000000e+10,3.0672504373489204407297679154598612702443e-11,3.0672504374802948165790883077098287826101e-11,4.2831317015923102698598738766622845419718e-09
7.2431682939764785766601562500000000000000e+10,2.7612226015281578067758250910703518143235e-11,2.7612226016168968381617189201565371482056e-11,3.2137586928624486155516166150433038373180e-09
8.0459326622908737182617187500000000000000e+10,2.4857279869783934371571444111415983072022e-11,2.4857279870347118352923612332693568700154e-11,2.2656701952202122649474328678481649390619e-09
8.9376678517818389892578125000000000000000e+10,2.2377202119916261879259752932573362613211e-11,2.2377202120232387044922792056005859256951e-11,1.4127108651428764272746382312287947990992e-09
9.9282345480169967651367187500000000000000e+10,2.0144568405663497188709588691904906355284e-11,2.0144568405791403222099868381396252890736e-11,6.3494054980259515731903257308396150426777e-10
1.1028586301826724243164062500000000000000e+11,1.8134690569259354103607121445794145026681e-11,1.8134690569249237296974685783098745102404e-11,5.5787037522354854455162035266240828403073e-11
1.2250890652168728637695312500000000000000e+11,1.6325343656919733039966382929138188646184e-11,1.6325343656808952230195365140728164243811e-11,6.7858179343172199412875961481352721227367e-10
1.3608663673107026672363281250000000000000e+11,1.4696520158348327755436653709232184758515e-11,1.4696520158166541891131054736621772832672e-11,1.2369313439299840604298589758001762628492e-09
1.5116919432707397460937500000000000000000e+11,1.3230208766428582560179885996135186075270e-11,1.3230208766195471108217651991878309730016e-11,1.7619635190772661183499385030939467233768e-09
1.6792336016545230102539062500000000000000e+11,1.1910195210656997916746816836765124163200e-11,1.1910195210392589310826814761966042878136e-11,2.2200190781374824836728824054487771433308e-09
1.8653439951691317749023437500000000000000e+11,1.0721882961960906486908902888700927070673e-11,1.0721882961679225638940454683292372679501e-11,2.6271583915604699364707534528853849487007e-09
2.0720811070509967041015625000000000000000e+11,9.6521318262797960653518258649329053522337e-12,9.6521318259918483548910081393078935502877e-12,2.9832550533222555060994300940926948761955e-09
2.3017310079626306152343750000000000000000e+11,8.6891126420992742812224797172486283596687e-12,8.6891126418103685275912636607423690082025e-12,3.3249166575589115768547821672508971180271e-09
2.5568331350488385009765625000000000000000e+11,7.8221764752035628497810827127587518688145e-12,7.8221764749194731613960005927735699964715e-12,3.6318496429433858019875633099584483209910e-09
2.8402083726847924804687500000000000000000e+11,7.0417368642197186401220194354060494300665e-12,7.0417368639439920385355325258876094465799e-12,3.9156050119893203496927197744797294332031e-09
3.1549902454290246582031250000000000000000e+11,6.3391638148410002981494116797463444232599e-12,6.3391638145791515900430624806324853004469e-12,4.1306505992686186737583090553861675520153e-09
3.5046595681087347412109375000000000000000e+11,5.7066883705320518387837100789509607373304e-12,5.7066883702837312495430108353752573580389e-12,4.3513956452040778903806085174330031684065e-09
3.8930829361933190917968750000000000000000e+11,5.1373167044717843128377716783607680054238e-12,5.1373167042377640931127230685040573488626e-12,4.5553006206789900141702086332293891723921e-09
4.3245554820773852539062500000000000000000e+11,4.6247527827744755410656286502745968263611e-12,4.6247527825551256603098920869055225499333e-12,4.7429536465762059421573314742757998541123e-09
4.8038483700663928222656250000000000000000e+11,4.1633287438095352682879088098455872555062e-12,4.1633287436058606216987655101785439221151e-12,4.8921105952055236089696662953821976183022e-09
5.3362615552579455566406250000000000000000e+11,3.7479422237640366181549640265139119619728e-12,3.7479422235751882146935534123396321394550e-12,5.0387223758148341975144680632975324741096e-09
5.9276823897192211914062500000000000000000e+11,3.3739999354026366303878536918398612352334e-12,3.3739999352284504879600856609923303767486e-12,5.1626006450110236467861413438718704016495e-09
6.5846507240196362304687500000000000000000e+11,3.0373668761265580213788599155903119575228e-12,3.0373668759666330704787456221314698536808e-12,5.2652497186662111571580731285858317791693e-09
7.3144312240025500488281250000000000000000e+11,2.7343206036812998133095292506727116673207e-12,2.7343206035345871339903889031613273374703e-12,5.3655990128449662194954128727718278835113e-09
8.1250937024649841308593750000000000000000e+11,2.4615100739001221354335882832632635274124e-12,2.4615100737654564854751018207413271990554e-12,5.4708551220802620904060224748827884200253e-09
9.0256023540420397949218750000000000000000e+11,2.2159185853167093862518158846811649402390e-12,2.2159185851933786956247201295164508841155e-12,5.5656688582477305358694903692200889322450e-09
1.0025914880043248291015625000000000000000e+12,1.9948304208935920410182734418306035222360e-12,1.9948304207811726219967050512345667638743e-12,5.6355376298707970249139934007347185751513e-09
1.1137092599349453125000000000000000000000e+12,1.7958008179951968327090021362973915573791e-12,1.7958008178924737637682738508725647152628e-12,5.7201816544112426393465995453930378333851e-09
1.2371422762961789550781250000000000000000e+12,1.6166289345375087187496707684271335641463e-12,1.6166289344437729590863954592266236900532e-12,5.7982235540087978237130047500479113065097e-09
1.3742554424740014648437500000000000000000e+12,1.4553335123778026717235168665933459498756e-12,1.4553335122926054920112558550298570794225e-12,5.8541343951505143659187582782284925420058e-09
1.5265649370770332031250000000000000000000e+12,1.3101309688335102504592606473174501479154e-12,1.3101309687562682217942869565958886532431e-12,5.8957486314323971638061599781412830401095e-09
1.6957549776318918457031250000000000000000e+12,1.1794156740692478973238720307412563583632e-12,1.1794156739992457185026546979650415437717e-12,5.9353271590578534633952749715452013035133e-09
1.8836964444298847656250000000000000000000e+12,1.0617421962620497083370742725698158916061e-12,1.0617421961986649744162811611925723465511e-12,5.9698798958866148978295730999962115381763e-09
2.0924675684649802246093750000000000000000e+12,9.5580931821427752044528949836471145890156e-13,9.5580931815687086281668259920220019902788e-13,6.0060784650916343360685495356664220789611e-09
2.3243769122274409179687500000000000000000e+12,8.6044564867210293797291098139253614932118e-13,8.6044564861996238758142298510204253807025e-13,6.0597145760403075907615805121078644823740e-09
2.5819888974715991210937500000000000000000e+12,7.7459666924148699789806090860890015064883e-13,7.7459666919407113110544604683194512388406e-13,6.1213620811261929678414189261431016531034e-09
2.8681521622403164062500000000000000000000e+12,6.9731307366823875170403529027004387963289e-13,6.9731307362545487419848647323544433760095e-13,6.1355335388282339965872952197104700511332e-09
3.1860310607142294921875000000000000000000e+12,6.2774027053949980046504250396732100798856e-13,6.2774027050091241053977979901373413017078e-13,6.1470311426889157389035378987324209631993e-09
3.5391406542067988281250000000000000000000e+12,5.6510893332897083657428050872304322238202e-13,5.6510893329418815434933495254742932790374e-13,6.1550402362330502094444669846252243816664e-09
3.9313855802307890625000000000000000000000e+12,5.0872649328957229769070776685250128725229e-13,5.0872649325820829881527488865395297921047e-13,6.1651986458625754971933901477099126964276e-09
4.3671032294449931640625000000000000000000e+12,4.5796948112311422991439117593903861060285e-13,4.5796948109482479432895184506375196311582e-13,6.1771442752174109303907116022471640581770e-09
4.8511117079260205078125000000000000000000e+12,4.1227663274219945374393520285859529426629e-13,4.1227663271668105301570934103622564735744e-13,6.1896306270122190483082147828379493414985e-09
5.3887631151250429687500000000000000000000e+12,3.7114268288885270406087958111818330699493e-13,3.7114268286585800189708781319130908893681e-13,6.1956501431763553605858719217948371582594e-09
5.9860027266506718750000000000000000000000e+12,3.3411277798048271712182643387732196190972e-13,3.3411277795977609023641010627180835432064e-13,6.1974962497920114275809963760681398081687e-09
6.6494347363119912109375000000000000000000e+12,3.0077744640129662181686763264820818957954e-13,3.0077744638264027597855692356543188100077e-13,6.2027077034956450733697428301296333819081e-09
7.3863952843890488281250000000000000000000e+12,2.7076807062126057550692015007612119557650e-13,2.7076807060444569607865943680714247980990e-13,6.2100673058237682133180840467461675258320e-09
8.2050335796671093750000000000000000000000e+12,2.4375281107394845378959610408963128733249e-13,2.4375281105880954406435726012576922701889e-13,6.2107631327566847022713927763560431971612e-09
9.1144020122710371093750000000000000000000e+12,2.1943293672007557301965794380648831554399e-13,2.1943293670642070629464431785953345877037e-13,6.2227972377878507939903479032756061783971e-09
1.0124556253755234375000000000000000000000e+13,1.9753952172058827660063832623654801011058e-13,1.9753952170829221962942427224036763414375e-13,6.2246060252217944696297680063582641318831e-09
1.1246666451342169921875000000000000000000e+13,1.7783047169157588524626203281998139526924e-13,1.7783047168050126263536874289473388004992e-13,6.2276293289604507364442859303210742183410e-09
1.2493140745880177734375000000000000000000e+13,1.6008784665773765623619673759112253945717e-13,1.6008784664776567184418516912700732195726e-13,6.2290702262560443401775295019923150974250e-09
1.3877762479365179687500000000000000000000e+13,1.4411545110199114554796500268900352918831e-13,1.4411545109301161128359388475704069916181e-13,6.2307921848131753249308234054830435422190e-09
1.5415842609248322265625000000000000000000e+13,1.2973666446232096345600742219304524926364e-13,1.2973666445423845870418122120525220402330e-13,6.2299310571327194194684844104868692848953e-09
1.7124389014906019531250000000000000000000e+13,1.1679248808579909349221878101889685470363e-13,1.1679248807852079772338557184220162861953e-13,6.2318184055522182510990630832908160341432e-09
1.9022294568440246093750000000000000000000e+13,1.0513978704326163796997813596498510305924e-13,1.0513978703670509313143697667739161896792e-13,6.2360263634958203028986744318254431540538e-09
2.1130546049470085937500000000000000000000e+13,9.4649707362870363439842172816732326616636e-14,9.4649707356967159513892297274475279416912e-14,6.2368961198348214656980308167114057660285e-09
2.3472456214065820312500000000000000000000e+13,8.5206251180543437039580788610463130819460e-14,8.5206251175226552403714619650554740052425e-14,6.2400170905303979164124941216278824596131e-09
2.6073921584012046875000000000000000000000e+13,7.6704994051464655257391936030499595585417e-14,7.6704994046678402642588111987572236508191e-14,6.2398187679833756121625771510347258086426e-09
2.8963708806997765625000000000000000000000e+13,6.9051930238878479045715485582978796516660e-14,6.9051930234570124678181792259864305898111e-14,6.2392960669301460320910182242009484054890e-09
3.2173772754266187500000000000000000000000e+13,6.2162433211529512211451509827723830222952e-14,6.2162433207649894279574573768708949138891e-14,6.2410972856792361434726012277968143493467e-09
3.5739609873203250000000000000000000000000e+13,5.5960319855073593379684020759471009412792e-14,5.5960319851579375020774620460013639142757e-14,6.2441000479603223204378871090576563762653e-09
3.9700650702190234375000000000000000000000e+13,5.0377008049635378710535156827109900830981e-14,5.0377008046490234457629675135594442097998e-14,6.2432136696300806978802286286052425356985e-09
4.4100695888095687500000000000000000000000e+13,4.5350758298121769181664113267251422350072e-14,4.5350758295291058574692485113278635329383e-14,6.2418153812631254288282595793762447256015e-09
4.8988400527828210937500000000000000000000e+13,4.0825991019320702805765765400807349743318e-14,4.0825991016772568485931545443627487188541e-14,6.2414512329371931295736254988702762513952e-09
5.4417812189732960937500000000000000000000e+13,3.6752671956505838182825775913017096030834e-14,3.6752671954210997633327160194413274577627e-14,6.2440101013999620968633766729134065842644e-09
6.0448968564198367187500000000000000000000e+13,3.3085758905479886213865324917774631357744e-14,3.3085758903413739596233901405606891662527e-14,6.2448215969113349341934123438047771204040e-09
6.7148561352212218750000000000000000000000e+13,2.9784703644050743094005259744977094658392e-14,2.9784703642190097897627530692166331901345e-14,6.2469824061834445437412466578617348256230e-09
7.4590673733054843750000000000000000000000e+13,2.6813003555345288556826754653691787216429e-14,2.6813003553671048036909129806452594272444e-14,6.2441364185917834105652057710266616963324e-09
8.2857599565947171875000000000000000000000e+13,2.4137797986872411697677405733106429909724e-14,2.4137797985365416000553877156708966715407e-14,6.2433023009933368453431101296850769255542e-09
9.2040753384272687500000000000000000000000e+13,2.1729504881929254090975538439655337543652e-14,2.1729504880572375468671947525780504648394e-14,6.2444065323918245859435636579536782475586e-09
1.0224168124496484375000000000000000000000e+14,1.9561493665270641617172531891157386137024e-14,1.9561493664048967443136580632635680224027e-14,6.2453010743494715244236089874817902112270e-09
1.1357318361089376562500000000000000000000e+14,1.7609790765856131013566738695342955056179e-14,1.7609790764756197009868114862679608742291e-14,6.2461503280964659244748570486333721918371e-09
1.2616056268293248437500000000000000000000e+14,1.5852814520385523921161056366711422732722e-14,1.5852814519395263671393499363330858217808e-14,6.2465895156608123043661649775610406054582e-09
1.4014300797452918750000000000000000000000e+14,1.4271136526222537229061770079687403061969e-14,1.4271136525331667142464818795694273052452e-14,6.2424606825113034851746560127943447282561e-09
1.5567513545027900000000000000000000000000e+14,1.2847266804780003248747405096881914056029e-14,1.2847266803977472961760723598906011058167e-14,6.2467005564801454474800970761982910062216e-09
1.7292869724808068750000000000000000000000e+14,1.1565460399732454585621022131388338758686e-14,1.1565460399010208250680493446872798200370e-14,6.2448558896733285653907269071877933486192e-09
1.9209448089074881250000000000000000000000e+14,1.0411543271446062274968226960439351253505e-14,1.0411543270795594393793758140098223877344e-14,6.2475644985157435771116277167542413240042e-09
2.1338441898830534375000000000000000000000e+14,9.3727555623900131531676247687064390312411e-15,9.3727555618045884313504388137451194987448e-15,6.2460257063175258191193442241194444530805e-09
2.3703393275974906250000000000000000000000e+14,8.4376105003798926971170120820672683287044e-15,8.4376104998528247496244556964230868285534e-15,6.2466494212884777684731133959826487878075e-09
2.6330453528864487500000000000000000000000e+14,7.5957673794244396343012644121749199766218e-15,7.5957673789498435587803888477795050137193e-15,6.2481649557419374875839939928196670182459e-09
2.9248672329897787500000000000000000000000e+14,6.8379172136152448055107521232360880354399e-15,6.8379172131880671590027115784639720765965e-15,6.2471895046852929116754962713623650083505e-09
3.2490318942813181250000000000000000000000e+14,6.1556797996358159602683671805892787288607e-15,6.1556797992512028816233367698017634082143e-15,6.2481007973771639361662715342858598344122e-09
3.6091239051786881250000000000000000000000e+14,5.5415110496212783315509558142933350999008e-15,5.5415110492752089967350240403182368369541e-15,6.2450355456673325930147529325576344350068e-09
4.0091251138098012500000000000000000000000e+14,4.9886195696682440266425745125840500725865e-15,4.9886195693566187255313077770686441139857e-15,6.2467241039186037264965814974800040193514e-09
4.4534586787439968750000000000000000000000e+14,4.4908915615313569107489899314005709884867e-15,4.4908915612506139363553153660434233797596e-15,6.2513861790495680297826189535798091512220e-09
4.9470379796735725000000000000000000000000e+14,4.0428232170798269466435742436376520273097e-15,4.0428232168272967936642239444892494789913e-15,6.2463812890081172329042970606770290853405e-09
5.4953209488933500000000000000000000000000e+14,3.6394598579410740269052309873605141441152e-15,3.6394598577138102998592044753276438500143e-15,6.2444356007980483872647203542720351077122e-09
6.1043704243683100000000000000000000000000e+14,3.2763411473460231240707772732242832687457e-15,3.2763411471412975475173676789779287656192e-15,6.2486037731219195839345186048539165790672e-09
6.7809211917652675000000000000000000000000e+14,2.9494517683361289681630351230086080366778e-15,2.9494517681518005736054726205088818931996e-15,6.2495815844972261515258068619201037297017e-09
7.5324544567901850000000000000000000000000e+14,2.6551770229385001964949552362309582315475e-15,2.6551770227726078757228603901296068905042e-15,6.2478817547351634429981114980581086149058e-09
8.3672805713360400000000000000000000000000e+14,2.3902628613308842655370927891028369752871e-15,2.3902628611815655179532387905272833455361e-15,6.2469592779730586385601297672726106569030e-09
9.2946309282156137500000000000000000000000e+14,2.1517798990045112284864330383510889927849e-15,2.1517798988701303510038441193228118551461e-15,6.2451033000521211572652734850263911425827e-09
1.0324760040638618750000000000000000000000e+15,1.9370910240314830245342515543536709559728e-15,1.9370910239104764948387796694743442644298e-15,6.2468169122807923723103757686347936584070e-09
1.1469058935214030000000000000000000000000e+15,1.7438222362423295068102918512944752178700e-15,1.7438222361333651360482450168777099158082e-15,6.2485939505421389772669593274615623679225e-09
1.2740181112361880000000000000000000000000e+15,1.5698363958573454143639709592622473708743e-15,1.5698363957592578577631114356184989822706e-15,6.2482661798199863862389150288585010217801e-09
1.4152182466987505000000000000000000000000e+15,1.4132095912876742383043194678785930718193e-15,1.4132095911993896589574151526877448811642e-15,6.2470973796931321004486674830676051772826e-09
1.5720676716641920000000000000000000000000e+15,1.2722098647845092756490074916465545263111e-15,1.2722098647050045209619867325969875216555e-15,6.2493427293528740788700134454938112105182e-09
1.7463008055871577500000000000000000000000e+15,1.1452780606875692905142561592994249470051e-15,1.1452780606159983071662694212298350494627e-15,6.2492232938627155288992536408959610483294e-09
1.9398442945945727500000000000000000000000e+15,1.0310105844953909786843872969244163435572e-15,1.0310105844309524812109563370934565898378e-15,6.2500325838040933023780356086844534058145e-09
2.1548383160745810000000000000000000000000e+15,9.2814388210961169212028666721794015286052e-16,9.2814388205163416267584209932625380902292e-16,6.2466100959115674177181308176793478326161e-09
2.3936602444649255000000000000000000000000e+15,8.3554046762684003711058140020272213020461e-16,8.3554046757464199848062542267690913923449e-16,6.2472184953785028326674791767422062482851e-09
2.6589509399338070000000000000000000000000e+15,7.5217634517536032241112012411017445452076e-16,7.5217634512835496068978145679348416683161e-16,6.2492475365441021688356339430867741890907e-09
2.9536439506498520000000000000000000000000e+15,6.7712968570905981277094061511206842393304e-16,6.7712968566675418850006927825259418563763e-16,6.2477875603062337177774071138476597031541e-09
3.2809979515559040000000000000000000000000e+15,6.0957063354811505957189426462496797267093e-16,6.0957063351001919152173485726507342386415e-16,6.2496232517658506708943298788971193458153e-09
3.6446327783501345000000000000000000000000e+15,5.4875212994856706162707408241211123259059e-16,5.4875212991428928035818437219040945003978e-16,6.2464962590855851011260527075666382224028e-09
4.0485694551332870000000000000000000000000e+15,4.9400165222907256429601046987392834087675e-16,4.9400165219820423985948597267521604918509e-16,6.2486277722428757800401235092142143701111e-09
4.4972746583424695000000000000000000000000e+15,4.4471377710720622923499902177635552113106e-16,4.4471377707942402726731227538688958805286e-16,6.2472096431114940831931376633186225877381e-09
4.9957101086471330000000000000000000000000e+15,4.0034348601176368771839133105371121008995e-16,4.0034348598674989448996457296886206194554e-16,6.2480829843430376035649360347713071606179e-09
5.5493874369766490000000000000000000000000e+15,3.6040013834204667053119025963319362267320e-16,3.6040013831951926826840697813252656650049e-16,6.2506641552404444502141027113599480724559e-09
6.1644291313800640000000000000000000000000e+15,3.2444204603131664278304035130326370019884e-16,3.2444204601104745346906536872206339351032e-16,6.2473990538262433085537659953855038619253e-09
6.8476362386602410000000000000000000000000e+15,2.9207158942065906287768265986676516613072e-16,2.9207158940241280874753380943406756088180e-16,6.2471855500705684747425998630705745728875e-09
7.6065635694177300000000000000000000000000e+15,2.6293082043526481683282630898098562516830e-16,2.6293082041883476702552910929053501024183e-16,6.2488109153952832437402454711025678868452e-09
8.4496032381114680000000000000000000000000e+15,2.3669750444365371280150986850337353848640e-16,2.3669750442886326108190796553723336314985e-16,6.2486724371539786073034649207039170626388e-09
9.3860774619108360000000000000000000000000e+15,2.1308155703126234470189921766367882501475e-16,2.1308155701795154952145905127830186130149e-16,6.2468077321620407207409357021841989077160e-09
1.0426341644496084000000000000000000000000e+16,1.9182183628672588161144874371841506143907e-16,1.9182183627474325702446459149054333834805e-16,6.2467468870817764511608579844868793795598e-09
1.1581898884693650000000000000000000000000e+16,1.7268325513039578219194411093985751805148e-16,1.7268325511960626042030016275443319618241e-16,6.2481575086690452319742771684994014913528e-09
1.2865527176167182000000000000000000000000e+16,1.5545418175361763043240158467739331769968e-16,1.5545418174390611173964543728068304203159e-16,6.2471903831754895546295627936812799863020e-09
1.4291420704721042000000000000000000000000e+16,1.3994409942318176392268665967487397436695e-16,1.3994409941443793104160381219721469848328e-16,6.2480897137664033757704103286181179788272e-09
1.5875346805662458000000000000000000000000e+16,1.2598149977338669283717682506274454075396e-16,1.2598149976551285027503631282335980589521e-16,6.2499990683583243337948382725363649647932e-09
1.7634820316835430000000000000000000000000e+16,1.1341198629002533820949968995187547845414e-16,1.1341198628293589455808503316987811207098e-16,6.2510532469513568241377147387087542806938e-09
1.9589297255298268000000000000000000000000e+16,1.0209656701488181344317233276889834022194e-16,1.0209656700850114898914711101575395239643e-16,6.2496366338107747813328814547647466204339e-09
2.1760389959294920000000000000000000000000e+16,9.1910117591697970241606922021384093916831e-17,9.1910117585953349544319429192971831363594e-17,6.2502593270606277523047486391165328267761e-09
2.4172106074530752000000000000000000000000e+16,8.2739997658181947359654552567932207072154e-17,8.2739997653010421784058480737842105763336e-17,6.2503332390228476373212501172871302657086e-09
2.6851114027429800000000000000000000000000e+16,7.4484805284313225264408596789210179315915e-17,7.4484805279659463613573678426278282227618e-17,6.2479342371524164926454837599642533341182e-09
2.9827037920941016000000000000000000000000e+16,6.7053255683690825344070227579698624954691e-17,6.7053255679500014111035246441758276509885e-17,6.2499742783619988741058864944490081061446e-09
3.3132785113810464000000000000000000000000e+16,6.0363171798870502094899897425324142858281e-17,6.0363171795098822521570155122246613446817e-17,6.2483124410641335480009461440624451977754e-09
3.6804910105646392000000000000000000000000e+16,5.4340575598720775378970832331196371843030e-17,5.4340575595325672117295148499572536576289e-17,6.2478235172680205516164253347084073242357e-09
4.0884018751568352000000000000000000000000e+16,4.8918870039488911815678894293253732023201e-17,4.8918870036432303838052888996008285660519e-17,6.2483208936727503921583143429822893022418e-09
4.5415217276190568000000000000000000000000e+16,4.4038102643814106438755224342001562004853e-17,4.4038102641062861587159615083307211946488e-17,6.2474191357607641040411845497273835015051e-09
5.0448611052074640000000000000000000000000e+16,3.9644302554445698004438002319985567340981e-17,3.9644302551968533013600118350433954726017e-17,6.2484766567298220216962242727111453977074e-09
5.6039858658075488000000000000000000000000e+16,3.5688883731897045349707332446528890967273e-17,3.5688883729666565792098209723346147565453e-17,6.2497879574070987606645511194813913391499e-09
6.2250787344281712000000000000000000000000e+16,3.2128107696676674173203451240564999273232e-17,3.2128107694669195732738993292124583890211e-17,6.2483556747791630284801052614470501245236e-09
6.9150076709277424000000000000000000000000e+16,2.8922599875173716906504426183112790808517e-17,2.8922599873367176129741732835482094160984e-17,6.2461216645788929057404048898922976906789e-09
