Impact Parameter,Analytical dp,Numerical dp,Percent difference
9.7357196473553085327148437500000000000000e+08,2.0460592252408113540647383701070782991523e-09,2.0460592396390946781000772500000001723139e-09,7.0370804258321163767318730642874885740745e-07
1.0814734867710573673248291015625000000000e+09,1.8419183865805194864774528095792987095555e-09,1.8419183982384265423771169099999999883787e-09,6.3292201982642180114063074348085336116668e-07
1.2013337944734911918640136718750000000000e+09,1.6581452291167608741201779607271789608559e-09,1.6581452385549369762314620199999999624204e-09,5.6920081162846564003328787792291854100833e-07
1.3344782867058815956115722656250000000000e+09,1.4927076144491720399913256813181784473675e-09,1.4927076220893991396816831100000000757612e-09,5.1183681423837967833536350680577473676530e-07
1.4823792570240235328674316406250000000000e+09,1.3437761560978672815192966966145655290816e-09,1.3437761622818847798856157300000000355669e-09,4.6019699563086582585024149883314950940400e-07
1.6466721740969119071960449218750000000000e+09,1.2097039903983463133831416638793676805901e-09,1.2097039954030271907582393000000000141947e-09,4.1371119853271661348429094917161856606356e-07
1.8291737664952411651611328125000000000000e+09,1.0890085657086954415481402326455578884121e-09,1.0890085697583013251216716399999999904644e-09,3.7186171083403411191818455786138868536707e-07
2.0319021118270692825317382812500000000000e+09,9.8035524855662353247376608367863354851546e-10,9.8035525183283024965084495999999996198936e-10,3.3418566606346384518542713554541340680391e-07
2.2570989523635535240173339843750000000000e+09,8.8254256544535549939536515876174472729071e-10,8.8254256809535553870777449999999999034678e-10,3.0026880776851207090190480685423737029084e-07
2.5072544839178919792175292968750000000000e+09,7.9448891712429326868215785373552066531629e-10,7.9448891926732214678386655999999997484769e-10,2.6973678699742567168714188487587262665849e-07
2.7851348920894927978515625000000000000000e+09,7.1522061841267100699293463422398226925598e-10,7.1522062014531062017730662999999996082368e-10,2.4225246987841537432629008938762662648767e-07
3.0938129403654003143310546875000000000000e+09,6.4386113132220841734050976504196128973790e-10,6.4386113272266866307144567000000002897259e-10,2.1750967368615724495587919770222326489424e-07
3.4367019483180017471313476562500000000000e+09,5.7962137242011251701697107038400661514720e-10,5.7962137355175050532345974999999998190762e-10,1.9523745019641403309677874395003527039818e-07
3.8175935356252679824829101562500000000000e+09,5.2179098725257443439129509781493698129531e-10,5.2179098816666757828091440999999999289189e-10,1.7518377400550038359427349959473213252486e-07
4.2406995492817397117614746093750000000000e+09,4.6973049534252987380226541856095077147209e-10,4.6973049608063487629064918000000000012314e-10,1.5713372025168470864557107736626485886286e-07
4.7106986376256265640258789062500000000000e+09,4.2286421890214406479223846533014908427758e-10,4.2286421949788162623172974000000001420822e-10,1.4088152527687669141959196460126035211728e-07
5.2327879861912021636962890625000000000000e+09,3.8067391706669636397337862426585935987144e-10,3.8067391754731128521437357999999999991944e-10,1.2625370420553093099030131217446620432036e-07
5.8127407874744787216186523437500000000000e+09,3.4269305525809166070236866660454139628079e-10,3.4269305564562014911437244999999998950877e-10,1.1308326284002029523336142997147611203503e-07
6.4569700801049976348876953125000000000000e+09,3.0850164630940381057089012194837309497060e-10,3.0850164662169540448983578999999997841020e-10,1.0122850158334028038507068922668273422084e-07
7.1725996633484287261962890625000000000000e+09,2.7772160630432059640157156591312827497980e-10,2.7772160655582195251677541999999999123062e-10,9.0558800758056530728056919577942614245170e-08
7.9675428711030101776123046875000000000000e+09,2.5001257377698783029059599621618971905485e-10,2.5001257397937295645506536000000001526682e-10,8.0949979077851367789459750434733450738306e-08
8.8505900764617366790771484375000000000000e+09,2.2506814604154677295398879967413443719614e-10,2.2506814620426835597744941999999999904403e-10,7.2298806332826325147905262732939565743535e-08
9.8315058944538478851318359375000000000000e+09,2.0261249103320727970658110632366025819261e-10,2.0261249116392251981571411999999999065181e-10,6.4514897103609160672493407973981985639830e-08
1.0921137157820169448852539062500000000000e+10,1.8239729719506150507757116066749372037489e-10,1.8239729729994879110270326000000000198046e-10,5.7504846638688006427273079072183419446637e-08
1.2131532859803680419921875000000000000000e+10,1.6419902768290323494038797988121513214207e-10,1.6419902776696537910241587000000000133952e-10,5.1195275239002298944806004090593523498363e-08
1.3476077390266199111938476562500000000000e+10,1.4781644852542703922452798577658526006601e-10,1.4781644859271074054500304000000000852536e-10,4.5518412863843816089345827357336657432397e-08
1.4969638538437978744506835937500000000000e+10,1.3306840340654013181478111896318794436560e-10,1.3306840346030538433865978000000000664776e-10,4.0404221548837018426856637145585252177118e-08
1.6628731898894283294677734375000000000000e+10,1.1979181046363556903013833304714382708760e-10,1.1979181050652203695867771999999999784641e-10,3.5800834600089925794752240594077528890797e-08
1.8471703498737747192382812500000000000000e+10,1.0783985895069590822791359397287563172230e-10,1.0783985898482903128543748000000000495820e-10,3.1651676281521712253323276581230438646283e-08
2.0518932665452892303466796875000000000000e+10,9.7080385825175074288293348628546115626147e-11,9.7080385852282957622442999999999997523027e-11,2.7923131025628847873958831139648490392843e-08
2.2793057378717685699462890625000000000000e+10,8.7394414307178911597546875654077132026220e-11,8.7394414328646104978468200000000004968461e-11,2.4563576003229678878292770037786335077404e-08
2.5319224598081684112548828125000000000000e+10,7.8674838250531493878146594543231813178988e-11,7.8674838267478427545700269999999994980622e-11,2.1540474749484711081882596136278965599687e-08
2.8125368334599884033203125000000000000000e+10,7.0825237777683066179929876050692821238417e-11,7.0825237791012798940098689999999995993342e-11,1.8820597259426348419878209557544141567649e-08
3.1242518541300312042236328125000000000000e+10,6.3758813081912583167392972562331513193716e-11,6.3758813092349740529285319999999996481029e-11,1.6369748521641178554541269910863474902363e-08
3.4705144238153846740722656250000000000000e+10,5.7397424606955594466301218736821904733013e-11,5.7397424615083318413328870000000002582666e-11,1.4160433159997058400939228990878936705842e-08
3.8551534665775184631347656250000000000000e+10,5.1670728990495310433881301160247709779876e-11,5.1670728996786598930466370000000002787193e-11,1.2175730088387826281804666932190476132175e-08
4.2824222682600379943847656250000000000000e+10,4.6515401216898329800839333150250927663310e-11,4.6515401221730919402227500000000001299279e-11,1.0389224805036318548282088793547316641550e-08
4.7570455087408889770507812500000000000000e+10,4.1874434377866618092645252687742589712616e-11,4.1874434381543384594372759999999999019689e-11,8.7804565156608283312785094953496103724403e-09
5.2842715067952156066894531250000000000000e+10,3.7696509297854882886518929757268927351606e-11,3.7696509300618415342370329999999998142270e-11,7.3310036057069582717755913649654307171244e-09
5.8699302552854240417480468750000000000000e+10,3.3935427053657469789386171226528577539589e-11,3.3935427055702863891313510000000001216409e-11,6.0273121027569082976990954785932789071198e-09
6.5204978884236000061035156250000000000000e+10,3.0549598113044380319630853387645318232075e-11,3.0549598114527338017555160000000000484284e-11,4.8542625419713725944779487334381674780439e-09
7.2431682939764785766601562500000000000000e+10,2.7501582443411103411086140422673904627091e-11,2.7501582444455032964517029999999998916692e-11,3.7958890386723793078100994360662138558172e-09
8.0459326622908737182617187500000000000000e+10,2.4757675505027004405956463003464204331166e-11,2.4757675505731278603802469999999999142611e-11,2.8446701214054013439097633406539326055152e-09
8.9376678517818389892578125000000000000000e+10,2.2287535550852080193670372238947198773363e-11,2.2287535551295017914472210000000000206209e-11,1.9873786394696460788938365313269083992487e-09
9.9282345480169967651367187500000000000000e+10,2.0063848111654670042095655469776293948178e-11,2.0063848111898981490404799999999998627056e-11,1.2176699452146924692236148616934658011343e-09
1.1028586301826724243164062500000000000000e+11,1.8062023956352514558451438184270156253242e-11,1.8062023956447159261866760000000001314430e-11,5.2399832734157539249320650723215143899158e-10
1.2250890652168728637695312500000000000000e+11,1.6259927187663870571960419344308394013232e-11,1.6259927187647725407602999999999999250266e-11,9.9294198375429412343999362546696391240063e-11
1.3608663673107026672363281250000000000000e+11,1.4637630466387738186515356407914513714882e-11,1.4637630466290819270979350000000000967431e-11,6.6212161701007864181035621251490403019782e-10
1.5116919432707397460937500000000000000000e+11,1.3177194657616798167538846528996048024349e-11,1.3177194657462448038853759999999999607106e-11,1.1713428593533579436744885679888170443367e-09
1.6792336016545230102539062500000000000000e+11,1.1862470462241118429813164372542801316185e-11,1.1862470462048146839653160000000000240847e-11,1.6267403217082253150478747532650719349411e-09
1.8653439951691317749023437500000000000000e+11,1.0678919840210707645129036505344409672217e-11,1.0678919839993112073853080000000000288155e-11,2.0376177977908961330489213036126167138452e-09
2.0720811070509967041015625000000000000000e+11,9.6134552508804343701464807274447180633980e-12,9.6134552506491822887387099999999998602553e-12,2.4055043204844776349462313386468501991127e-09
2.3017310079626306152343750000000000000000e+11,8.6542949327782412115703305407046449062436e-12,8.6542949325412480120075400000000005161325e-12,2.7384460710389714370690063308489043068877e-09
2.5568331350488385009765625000000000000000e+11,7.7908326225008246854226127777600068499031e-12,7.7908326222642872645345900000000006963253e-12,3.0360993792226440491856384685619968171165e-09
2.8402083726847924804687500000000000000000e+11,7.0135202721058459591089130953999473635914e-12,7.0135202718737467516406000000000003104033e-12,3.3093111371106666887092472347006716655424e-09
3.1549902454290246582031250000000000000000e+11,6.3137624681057573039506934834496515815191e-12,6.3137624678816263178221400000000002645762e-12,3.5498799212159279184255550249931215631687e-09
3.5046595681087347412109375000000000000000e+11,5.6838213845629410530572496024105854047500e-12,5.6838213843487523638105999999999997082936e-12,3.7683923324610190623629383443102122118827e-09
3.8930829361933190917968750000000000000000e+11,5.1167312192704814945351688191595014230129e-12,5.1167312190676085226108100000000000887615e-12,3.9648940550229537953523524739897087415869e-09
4.3245554820773852539062500000000000000000e+11,4.6062211668656062146020332295909809019191e-12,4.6062211666747619730297700000000002384847e-12,4.1431845032774869379379330341859867981331e-09
4.8038483700663928222656250000000000000000e+11,4.1466460771230046486999860392718930729969e-12,4.1466460769447073378423499999999998085440e-12,4.2997957274747924102251730935566221157535e-09
5.3362615552579455566406250000000000000000e+11,3.7329240316569633626052289455557001816576e-12,3.7329240314911085234844100000000001676148e-12,4.4430274421416395299348433497804805878969e-09
5.9276823897192211914062500000000000000000e+11,3.3604801487640263599935624116205998444258e-12,3.3604801486102452102662400000000000722814e-12,4.5761659917521791343298330478271332216156e-09
6.5846507240196362304687500000000000000000e+11,3.0251959950078202904822163660868853918678e-12,3.0251959948659292337190700000000000410579e-12,4.6903095534072849470136150950202864345972e-09
7.3144312240025500488281250000000000000000e+11,2.7233640441462988860099228280775511071508e-12,2.7233640440157123155044899999999999640673e-12,4.7950464347989213798910609598522656793798e-09
8.1250937024649841308593750000000000000000e+11,2.4516466798144466379433929685061096557166e-12,2.4516466796945977902837900000000000984044e-12,4.8885040673427605056589161751075986835556e-09
9.0256023540420397949218750000000000000000e+11,2.2070392886197348450211409342957543626807e-12,2.2070392885100204931103599999999999284575e-12,4.9711100512123385963051912781734329231575e-09
1.0025914880043248291015625000000000000000e+12,1.9868370355388076465340113992859400084178e-12,1.9868370354384849173190099999999998905934e-12,5.0493687917285583583056486001382547060002e-09
1.1137092599349453125000000000000000000000e+12,1.7886049542223541421156541232365970408277e-12,1.7886049541307548955561600000000000196197e-12,5.1212676305774546418470802869582686247629e-09
1.2371422762961789550781250000000000000000e+12,1.6101510214707608324092930592130191199824e-12,1.6101510213873128542434899999999999282565e-12,5.1826180931512338641125397906503207089219e-09
1.3742554424740014648437500000000000000000e+12,1.4495019181418593488986934637758950863750e-12,1.4495019180659397382618599999999999661398e-12,5.2376343685116386139911485558299492414114e-09
1.5265649370770332031250000000000000000000e+12,1.3048812084581735624722520281963512494189e-12,1.3048812083891735583804000000000000676687e-12,5.2878379767137050042245184128179129959599e-09
1.6957549776318918457031250000000000000000e+12,1.1746896964234461629501193814356458341484e-12,1.1746896963608119726801900000000000433107e-12,5.3319774967491778625678496461222845793423e-09
1.8836964444298847656250000000000000000000e+12,1.0574877421323819733970806770920123533696e-12,1.0574877420755599354711699999999999782556e-12,5.3733046409910433147726747616474338785372e-09
2.0924675684649802246093750000000000000000e+12,9.5197934242979062614995033096859797249698e-13,9.5197934237830934521845000000000000693071e-13,5.4078149217084638539936628687826481413589e-09
2.3243769122274409179687500000000000000000e+12,8.5699779988523582633683283807888331259761e-13,8.5699779983858590770898999999999996204659e-13,5.4434117140195604412942417267871878601129e-09
2.5819888974715991210937500000000000000000e+12,7.7149282161267149481200879166089899288849e-13,7.7149282157044263070122000000000002501720e-13,5.4736561284545330639994966393899998433815e-09
2.8681521622403164062500000000000000000000e+12,6.9451890527558784495449634970254708382742e-13,6.9451890523740140850287999999999997258786e-13,5.4982573061080059271519631433901299428955e-09
3.1860310607142294921875000000000000000000e+12,6.2522488385169751591162653258210819029672e-13,6.2522488381717646405528000000000002473682e-13,5.5213816257087551699291080158587943324948e-09
3.5391406542067988281250000000000000000000e+12,5.6284451354460330100744938666960585729598e-13,5.6284451351339857019365999999999999154639e-13,5.5441121060721736357023319402830506454811e-09
3.9313855802307890625000000000000000000000e+12,5.0668800076486436164807589410034274586336e-13,5.0668800073668409642713000000000001164948e-13,5.5616602679374164762040044948764402806618e-09
4.3671032294449931640625000000000000000000e+12,4.5613437448697828621331249758495668558862e-13,4.5613437446152046369447000000000000500595e-13,5.5812111392559095379778938309697195753741e-09
4.8511117079260205078125000000000000000000e+12,4.1062461963684233749170384401499573428298e-13,4.1062461961385601744339000000000000747228e-13,5.5978913462721780729737928004178598620050e-09
5.3887631151250429687500000000000000000000e+12,3.6965549557966270895053797638036874662115e-13,3.6965549555892019101210999999999998074854e-13,5.6113105814648586398590888424269325801496e-09
5.9860027266506718750000000000000000000000e+12,3.3277397135392285266119667694747143165645e-13,3.3277397133521216941677999999999999478144e-13,5.6226402468589913214430896408016346757431e-09
6.6494347363119912109375000000000000000000e+12,2.9957221611709204273120501427736108002852e-13,2.9957221610021654580086999999999999193500e-13,5.6331982815585899789802260439895360248327e-09
7.3863952843890488281250000000000000000000e+12,2.6968308940803158901404235274706968748340e-13,2.6968308939281293277035000000000000224394e-13,5.6431629721752650204369657976460969972525e-09
8.2050335796671093750000000000000000000000e+12,2.4277608135806954883590026144433717919726e-13,2.4277608134434469581528999999999999303524e-13,5.6532970397390697808447587070744701365088e-09
9.1144020122710371093750000000000000000000e+12,2.1855365795814961020169708076107447217329e-13,2.1855365794576685835365000000000000911674e-13,5.6657719498880354622961807554619257127268e-09
1.0124556253755234375000000000000000000000e+13,1.9674797096851726483550277653747600839192e-13,1.9674797095735714584342999999999999569458e-13,5.6722917838164486776498857068289723101956e-09
1.1246666451342169921875000000000000000000e+13,1.7711789608957705489331560375458283198593e-13,1.7711789607951912978499000000000000709489e-13,5.6786611236838689426477564507533600130399e-09
1.2493140745880177734375000000000000000000e+13,1.5944636664241899797551852557541689067296e-13,1.5944636663334999342282999999999999535356e-13,5.6878088498730419201273201879671576566605e-09
1.3877762479365179687500000000000000000000e+13,1.4353797327521890198583828519600600078250e-13,1.4353797326704715500408000000000000428632e-13,5.6930906820662874567450444012411266845029e-09
1.5415842609248322265625000000000000000000e+13,1.2921680315339468586811142896324767936827e-13,1.2921680314603547567024000000000000339652e-13,5.6952424284442556056027862386050932784856e-09
1.7124389014906019531250000000000000000000e+13,1.1632449473957988107865964408996208880859e-13,1.1632449473294999283531999999999999318092e-13,5.6994773613091806778772908487767494316305e-09
1.9022294568440246093750000000000000000000e+13,1.0471848665343688026643568046478325556695e-13,1.0471848664746291641152000000000000410501e-13,5.7047843659986790466719708051875816414004e-09
2.1130546049470085937500000000000000000000e+13,9.4270441247442822387960623834620930688229e-14,9.4270441242061679785020000000000003020065e-14,5.7081971100740897117322243954385238626102e-09
2.3472456214065820312500000000000000000000e+13,8.4864825466763950542529812648761216265892e-14,8.4864825461916101863320000000000003955986e-14,5.7124358090012223491428681229347722666244e-09
2.6073921584012046875000000000000000000000e+13,7.6397633300561759408910448644338296007655e-14,7.6397633296194751043420000000000005284232e-14,5.7161566096031637105122056830163512513977e-09
2.8963708806997765625000000000000000000000e+13,6.8775235697773683959235198467972616225151e-14,6.8775235693839546259670000000000004356992e-14,5.7202823947465585094372848874058876030130e-09
3.2173772754266187500000000000000000000000e+13,6.1913345229891350905147604307190250138876e-14,6.1913345226349167723610000000000005083242e-14,5.7211949514035656537237407957498300623083e-09
3.5739609873203250000000000000000000000000e+13,5.5736084052123374772465269037818281280021e-14,5.5736084048934533613399999999999999489832e-14,5.7213225745876273444763611548151301418927e-09
3.9700650702190234375000000000000000000000e+13,5.0175144856581895865001094817066041937514e-14,5.0175144853711138321570000000000001782887e-14,5.7214733542608066809493399573343743693279e-09
4.4100695888095687500000000000000000000000e+13,4.5169035539429233476124003764560927314830e-14,4.5169035536843803847250000000000002434726e-14,5.7238982369174443957099775899669322595917e-09
4.8988400527828210937500000000000000000000e+13,4.0662399229617487668923585073705442776276e-14,4.0662399227289744477650000000000001158445e-14,5.7245593850205336721665386684666837674221e-09
5.4417812189732960937500000000000000000000e+13,3.6605402160191656227460069604746417850090e-14,3.6605402158096392628939999999999998349045e-14,5.7239190798965377556584742884066874360161e-09
6.0448968564198367187500000000000000000000e+13,3.2953182613321420915708818503167640439809e-14,3.2953182611434881863490000000000000681958e-14,5.7249069819926271614918294399417133129923e-09
6.7148561352212218750000000000000000000000e+13,2.9665354845570768382529135533123029257350e-14,2.9665354843871778089949999999999999472716e-14,5.7271868191821272028703491851179523974087e-09
7.4590673733054843750000000000000000000000e+13,2.6705562507879675777239321370532269326836e-14,2.6705562506350353522130000000000001218408e-14,5.7266056637379699872964376744645297538001e-09
8.2857599565947171875000000000000000000000e+13,2.4041076622036506846450300605783814961318e-14,2.4041076620659957461090000000000000969663e-14,5.7258225453120070694776567873051503697842e-09
9.2040753384272687500000000000000000000000e+13,2.1642433668120453349904071854889096895546e-14,2.1642433666881060378369999999999998925470e-14,5.7266802363345650555611931257295718803891e-09
1.0224168124496484375000000000000000000000e+14,1.9483109780934429545079307442826363276026e-14,1.9483109779818560031970000000000000421190e-14,5.7273686062235451737736557084829769724840e-09
1.1357318361089376562500000000000000000000e+14,1.7539227452737236975736125349332568738044e-14,1.7539227451732678244290000000000000467411e-14,5.7274970300322445664066991754425658290416e-09
1.2616056268293248437500000000000000000000e+14,1.5789291499033863694736937589690677867546e-14,1.5789291498129686091199999999999999356958e-14,5.7265242306297506719188685231920404685618e-09
1.4014300797452918750000000000000000000000e+14,1.4213951367769954394644219319851112060547e-14,1.4213951366955830247400000000000000988758e-14,5.7276412883347885880107963498224584964684e-09
1.5567513545027900000000000000000000000000e+14,1.2795787163578053248432453231051947796587e-14,1.2795787162845239180370000000000000292856e-14,5.7269948202040765020827152463959077721546e-09
1.7292869724808068750000000000000000000000e+14,1.1519117020960866320312060793689456506715e-14,1.1519117020301100963219999999999999358099e-14,5.7275688396212378588792942194000921889155e-09
1.9209448089074881250000000000000000000000e+14,1.0369823696370903668543364345863658293299e-14,1.0369823695777039307429999999999999950980e-14,5.7268510873641688680124411685057063923086e-09
2.1338441898830534375000000000000000000000e+14,9.3351984616652198385224015928188040875297e-15,9.3351984611304197247800000000000006003433e-15,5.7288563916294452262231965102726926498703e-09
2.3703393275974906250000000000000000000000e+14,8.4038005727305538860430816029713065066497e-15,8.4038005722492251611699999999999998401507e-15,5.7275124594810415513625807853637560023835e-09
2.6330453528864487500000000000000000000000e+14,7.5653307593021928747381293080327565669495e-15,7.5653307588689273596200000000000004713762e-15,5.7269870796513942760830492847874156469693e-09
2.9248672329897787500000000000000000000000e+14,6.8105173370442554058616967429811238595358e-15,6.8105173366541771876000000000000000939634e-15,5.7275857171665250938324591154526910332388e-09
3.2490318942813181250000000000000000000000e+14,6.1310136825344388058619641746640301935757e-15,6.1310136821832154828400000000000003012052e-15,5.7286338150329401354410998943031509988390e-09
3.6091239051786881250000000000000000000000e+14,5.5193059374455899368445787904939004505810e-15,5.5193059371294780354200000000000001542905e-15,5.7273850191910124442163387381829538382723e-09
4.0091251138098012500000000000000000000000e+14,4.9686299213296576873570298279856441487084e-15,4.9686299210450628642200000000000000470153e-15,5.7278329769601608100553061985694747932184e-09
4.4534586787439968750000000000000000000000e+14,4.4728963342369035925936388704480995803207e-15,4.4728963339807077334499999999999998318575e-15,5.7277397015137183217535660892405699254344e-09
4.9470379796735725000000000000000000000000e+14,4.0266234220712306567464206092402470174010e-15,4.0266234218405364588500000000000002002571e-15,5.7292220730627748961408417742804886511880e-09
5.4953209488933500000000000000000000000000e+14,3.6248763601043205913325546017761386514706e-15,3.6248763598966281701599999999999998918703e-15,5.7296415253892247473957185876412086350878e-09
6.1043704243683100000000000000000000000000e+14,3.2632126843598103776180944909152888644398e-15,3.2632126841728867734800000000000001017787e-15,5.7282078190611680256258638387186381678121e-09
6.7809211917652675000000000000000000000000e+14,2.9376331674552081543549089201467986685725e-15,2.9376331672869517360800000000000001386921e-15,5.7276184153607200224582402788821437263486e-09
7.5324544567901850000000000000000000000000e+14,2.6445375956933464354296498629478300131231e-15,2.6445375955418190685500000000000001577964e-15,5.7298246440668327130294719052050578737490e-09
8.3672805713360400000000000000000000000000e+14,2.3806849583925040265915223466773039802348e-15,2.3806849582561288550800000000000000321543e-15,5.7284006029763029086744418227323530733886e-09
9.2946309282156137500000000000000000000000e+14,2.1431576092342774364099734107437393871800e-15,2.1431576091115208887699999999999999068037e-15,5.7278357462395283871852395939085693131699e-09
1.0324760040638618750000000000000000000000e+15,1.9293290033302742046788724968771173477134e-15,1.9293290032197483252100000000000000247563e-15,5.7287211915692125488351495284142460992149e-09
1.1469058935214030000000000000000000000000e+15,1.7368346532485416150947648762677159647489e-15,1.7368346531490629331200000000000000556615e-15,5.7275850518471572592424926828206472424398e-09
1.2740181112361880000000000000000000000000e+15,1.5635459828354543478870000477233248966199e-15,1.5635459827458771653200000000000000131625e-15,5.7291044555372721654022261873980387219568e-09
1.4152182466987505000000000000000000000000e+15,1.4075467897122001546261001355341838625009e-15,1.4075467896315636490199999999999999391775e-15,5.7288685673168854594592817865221642863864e-09
1.5720676716641920000000000000000000000000e+15,1.2671120561713714421286495579144844123430e-15,1.2671120560987816941100000000000000427407e-15,5.7287552166445575578755561173964245368756e-09
1.7463008055871577500000000000000000000000e+15,1.1406888741674665023758436502815133540158e-15,1.1406888741021185261699999999999999328521e-15,5.7288168304032919942478864990466444400899e-09
1.9398442945945727500000000000000000000000e+15,1.0268792734724513601446588472083134496004e-15,1.0268792734136060110100000000000000199592e-15,5.7305031521056913107114143307109507390203e-09
2.1548383160745810000000000000000000000000e+15,9.2442476311248692658664444609047715726181e-16,9.2442476305952175590999999999999999934186e-16,5.7295274629288004847064883351165884473517e-09
2.3936602444649255000000000000000000000000e+15,8.3219241514713785587992674726572934121963e-16,8.3219241509946754900000000000000002461186e-16,5.7282794233949224042537081762115713461205e-09
2.6589509399338070000000000000000000000000e+15,7.4916233690740607394681184453477592459673e-16,7.4916233686449178365000000000000000528229e-16,5.7283032238333018850031325119070690538494e-09
2.9536439506498520000000000000000000000000e+15,6.7441639316231190587015683360297431179997e-16,6.7441639312367439831999999999999999426850e-16,5.7290285262769314408004420073319146328130e-09
3.2809979515559040000000000000000000000000e+15,6.0712805350528238024488557124016992577970e-16,6.0712805347051735132999999999999997259228e-16,5.7261443799488495421089794484519783553659e-09
3.6446327783501345000000000000000000000000e+15,5.4655325269414224119679905573899609061575e-16,5.4655325266283694676000000000000003007570e-16,5.7277665593398040148289081340586011375289e-09
4.0485694551332870000000000000000000000000e+15,4.9202216287959782888100161738686355605891e-16,4.9202216285141461792000000000000000785614e-16,5.7280368827406455989626388129341753105746e-09
4.4972746583424695000000000000000000000000e+15,4.4293178674062297913059886599986889570992e-16,4.4293178671524694455999999999999998322875e-16,5.7291066774258972346471344713574427600285e-09
4.9957101086471330000000000000000000000000e+15,3.9873928962271111388600593765952804698796e-16,3.9873928959987202552999999999999998481587e-16,5.7278249097590519509923074950893868016693e-09
5.5493874369766490000000000000000000000000e+15,3.5895599694661159629542968981230455624872e-16,3.5895599692604551298000000000000000323128e-16,5.7294162767500813488432254229284028380239e-09
6.1644291313800640000000000000000000000000e+15,3.2314199051177965975286088647416128009335e-16,3.2314199049326786845999999999999998294465e-16,5.7286864091982087072182481481826305548648e-09
6.8476362386602410000000000000000000000000e+15,2.9090124394117820872988748443300196237165e-16,2.9090124392451711119000000000000000868026e-16,5.7274067701327697617270225378273610375084e-09
7.6065635694177300000000000000000000000000e+15,2.6187724347585226757979456860304684454749e-16,2.6187724346084804516000000000000000358450e-16,5.7294869232034320593086076201774933278595e-09
8.4496032381114680000000000000000000000000e+15,2.3574904569462061362770285418415312119961e-16,2.3574904568111577741000000000000001649278e-16,5.7284796966671289648810761308229840114164e-09
9.3860774619108360000000000000000000000000e+15,2.1222772856569014366243295870059503452948e-16,2.1222772855353174016000000000000000298036e-16,5.7289420117737388225984737942841845103270e-09
1.0426341644496084000000000000000000000000e+16,1.9105319658640722906473576610077603600852e-16,1.9105319657546313888999999999999999907972e-16,5.7282947211962011635481159708502422371151e-09
1.1581898884693650000000000000000000000000e+16,1.7199130468281966069895063989165871048788e-16,1.7199130467296604834999999999999999769717e-16,5.7291340205380304643964930379389303151409e-09
1.2865527176167182000000000000000000000000e+16,1.5483126906552420386343292321889525537379e-16,1.5483126905665359081000000000000000246774e-16,5.7292129083298426450739045546947105104033e-09
1.4291420704721042000000000000000000000000e+16,1.3938333641139821637308127634600460479978e-16,1.3938333640341273813999999999999999236849e-16,5.7291484324292983500008447656919220865000e-09
1.5875346805662458000000000000000000000000e+16,1.2547668559734696999132584648626208995098e-16,1.2547668559015944034000000000000000661662e-16,5.7281793961234634369334415466470579010511e-09
1.7634820316835430000000000000000000000000e+16,1.1295753878372472179656915702738976715532e-16,1.1295753877725449330000000000000000717938e-16,5.7280183033710078869094754046745920173972e-09
1.9589297255298268000000000000000000000000e+16,1.0168746096004987367833174360872836861109e-16,1.0168746095422405612000000000000000465987e-16,5.7291405482339090902207971494123876142235e-09
2.1760389959294920000000000000000000000000e+16,9.1541829149623340831548652951145142768543e-17,9.1541829144378691570000000000000004891422e-17,5.7292380000145896706222757589366390679695e-09
2.4172106074530752000000000000000000000000e+16,8.2408454345723566542825334921884861608521e-17,8.2408454341002916860000000000000005075129e-17,5.7283560531557333555159664956098603375883e-09
2.6851114027429800000000000000000000000000e+16,7.4186340940939667381170332279103536450397e-17,7.4186340936689848869999999999999999338661e-17,5.7285727497379152307975219983915621117233e-09
2.9827037920941016000000000000000000000000e+16,6.6784569931579361530410320050520606049082e-17,6.6784569927753690629999999999999998294476e-17,5.7283754381134910342508956342082314792914e-09
3.3132785113810464000000000000000000000000e+16,6.0121293547781222006012651420181076051077e-17,6.0121293544337347890000000000000003361708e-17,5.7282102775710282256046706124264715440897e-09
3.6804910105646392000000000000000000000000e+16,5.4122830192087768618179836112480363541704e-17,5.4122830188988060950000000000000001301948e-17,5.7271721696345865264397439915136596395318e-09
4.0884018751568352000000000000000000000000e+16,4.8722849678434319570817658716795887455415e-17,4.8722849675642660620000000000000000985405e-17,5.7296709228674307973929103629230047719553e-09
4.5415217276190568000000000000000000000000e+16,4.3861639762037987651297940220942925729897e-17,4.3861639759525459559999999999999998086410e-17,5.7283040600605171984342971086491482296885e-09
5.0448611052074640000000000000000000000000e+16,3.9485445849574815704233566567606897846731e-17,3.9485445847312431270000000000000001610525e-17,5.7296666798506675859894925948614650268061e-09
5.6039858658075488000000000000000000000000e+16,3.5545876588250539259305836293255209357142e-17,3.5545876586214757430000000000000001109789e-17,5.7271954575421861310404337813913185555153e-09
6.2250787344281712000000000000000000000000e+16,3.1999368760850482272790387708258034738026e-17,3.1999368759017541809999999999999998682577e-17,5.7280519390522866112317969817381029620210e-09
6.9150076709277424000000000000000000000000e+16,2.8806705569651273417934712690463367018279e-17,2.8806705568000665720000000000000001798730e-17,5.7299426133395736425168965134681009444669e-09
7.6814018149735072000000000000000000000000e+16,2.5932582982443876203604716973277925138667e-17,2.5932582980958177360000000000000001322491e-17,5.7290816137001147698076838260309285763568e-09
